workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
2,1654620.75,483125,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1160000,75000,81000,0.0,0,14,42,0.0185177714312654,3503.8059999999996
2,1654563.44,460199,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1220000,75000,82000,0.0,0,14,42,0.017666956978598998,3509.437
2,1654500.48,435016,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1280000,75000,83000,0.0,0,14,42,0.0163946945533272,3500.22
2,1654426.02,405230,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1340000,75000,84000,0.0,0,14,42,0.015305324644469,3493.7659999999996
2,1654343.84,372361,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1400000,75000,85000,0.0,0,14,42,0.0144085661780175,3495.6929999999998
2,1654258.65,338282,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1460000,75000,86000,0.0,0,14,42,0.0129861855219277,3487.978
2,1654163.42,300190,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1520000,75000,87000,0.0,0,14,42,0.0117414795026017,3487.255
2,1654092.11,271669,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1580000,75000,88000,0.0,0,14,42,0.010669380275268,3481.237
2,1654027.75,245925,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1640000,75000,89000,0.0,0,14,42,0.00944527904586886,3470.368
2,1653955.51,217029,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1700000,75000,90000,0.0,0,14,42,0.008168432221543771,3469.585
2,1653876.34,185360,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1760000,75000,91000,0.0,0,14,42,0.00710025057158287,3463.027
2,1653824.16,164486,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1820000,75000,92000,0.0,0,14,42,0.00608488119871599,3464.671
2,1653804.25,156522,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1880000,75000,93000,0.0,0,14,42,0.00496945523269309,3456.147
0,1639001.12,355626,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0.0,0,1940000,75000,0,0.0,0,14,42,0.0040250523571713,1392.3410000000001
0,1512090.54,333158,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,2000000,75000,0,0.0,0,14,42,0.00328741421422433,1080.549
2,1654407.82,397952,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,55000,80000,0.0,0,15,42,0.0156654917046383,3499.881
2,1654338.83,370355,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,56000,81000,0.0,0,15,42,0.0144320549717124,3486.205
2,1654267.33,341754,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,57000,82000,0.0,0,15,42,0.0132245742726993,3502.486
2,1654195.39,312981,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,58000,83000,0.0,0,15,42,0.0120401322627467,3488.684
2,1654121.31,283349,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,59000,84000,0.0,0,15,42,0.0109058352431662,3481.57
2,1654047.44,253800,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,60000,85000,0.0,0,15,42,0.00981218100501097,3490.19
2,1653976.23,225317,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,61000,86000,0.0,0,15,42,0.00876365392408222,3472.7940000000012
2,1653900.85,195165,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,62000,87000,0.0,0,15,42,0.0077677390737433405,3481.16
2,1653844.51,172627,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,63000,88000,0.0,0,15,42,0.00680703240813381,3473.375
2,1653794.91,152789,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,64000,89000,0.0,0,15,42,0.00592479398377476,3463.283
2,1653743.53,132237,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,65000,90000,0.0,0,15,42,0.0050751798101332,3458.127
2,1653690.49,111020,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,66000,91000,0.0,0,15,42,0.0042950317850556285,3461.347
2,1653654.5,96625,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,67000,92000,0.0,0,15,42,0.0035810491412237,3453.244
2,1653639.49,90618,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,68000,93000,0.0,0,15,42,0.00292859746795805,3450.494
0,1638617.95,202357,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0.0,0,1200000,69000,0,0.0,0,15,42,0.00233472607932257,1383.713
0,1511757.91,200105,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,0,15,42,0.0019732253757923602,1072.855
2,1653557.44,57798,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,250000,25000,75000,0.0,0,16,42,0.00218664165462998,3512.78
2,1653623.24,84119,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,300000,30000,75000,0.0,0,16,42,0.00311209012388413,3506.1740000000004
2,1653699.95,114803,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,350000,35000,75000,0.0,0,16,42,0.00431955415235528,3517.2070000000012
2,1653786.11,149267,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,400000,40000,75000,0.0,0,16,42,0.00586688052082507,3507.453
2,1653883.47,188211,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,450000,45000,75000,0.0,0,16,42,0.007238082612938091,3512.638
2,1653996.22,233310,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,500000,50000,75000,0.0,0,16,42,0.00892029033682697,3514.659
2,1654119.7,282705,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,550000,55000,75000,0.0,0,16,42,0.0108724108064321,3516.006
2,1654257.46,337808,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,600000,60000,75000,0.0,0,16,42,0.0132619662984322,3525.196
2,1654405.96,397206,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,650000,65000,75000,0.0,0,16,42,0.0152750342696332,3530.4159999999997
2,1654566.91,461588,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,700000,70000,75000,0.0,0,16,42,0.0176492695335242,3526.0890000000004
2,1654734.0,528425,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,750000,75000,75000,0.0,0,16,42,0.0204657909475356,3538.533
2,1654917.65,601883,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,800000,80000,75000,0.0,0,16,42,0.023661633874487997,3536.975
2,1655110.24,678921,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,850000,85000,75000,0.0,0,16,42,0.0262877276870963,3537.175
2,1655314.94,760798,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,900000,90000,75000,0.0,0,16,42,0.0293442215533704,3544.308
0,1968069.17,1281803,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0.0,0,2,43,0.0200017664106316,7838.6330000000025
0,1971198.69,2533610,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0.0,0,2,43,0.0399808608841269,7935.861
0,1974228.22,3745424,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,4,0,0,0,0.0,0,2,43,0.0600066495457977,8021.584
0,413727.47,107126,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0.0,0,0,0,0,0.0,0,3,43,0.0019884289101073,473.33099999999996
0,816429.21,220789,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0.0,0,0,0,0,0.0,0,3,43,0.00399019425382421,946.921
0,1167539.41,328453,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0.0,0,0,0,0,0.0,0,3,43,0.0059919429269991,1434.396
0,1527241.51,448115,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,0,0.0,0,0,0,0,0.0,0,3,43,0.00798275572461411,1912.214
0,1842544.02,561778,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0.0,0,0,0,0,0.0,0,3,43,0.00998722169613696,2392.216
0,1966587.11,688977,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1200,0,0.0,0,3,43,0.0119918710436219,5300.55
0,1966895.12,812182,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1400,0,0.0,0,3,43,0.0139892687053317,5317.164000000002
0,1967203.13,935386,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1600,0,0.0,0,3,43,0.0159916675296451,5326.642
0,1967526.14,1064589,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1800,0,0.0,0,3,43,0.0180007845823893,5334.656999999998
0,1967834.15,1187794,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2000,0,0.0,0,3,43,0.0199948814767806,5345.624
0,1968138.37,1309483,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2200,0,0.0,0,3,43,0.0219959799988171,5350.55
0,1968440.73,1430427,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2400,0,0.0,0,3,43,0.0239903602924226,5363.92
0,1968788.08,1569368,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2600,0,0.0,0,3,43,0.0259950263104496,5369.397
0,1969105.44,1696311,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2800,0,0.0,0,3,43,0.0279854556855984,5387.64
0,1969422.8,1823253,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3000,0,0.0,0,3,43,0.0299814530217791,5390.768
0,1969724.22,1943821,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3200,0,0.0,0,3,43,0.0319848354080712,5400.342
0,1970025.35,2064274,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3400,0,0.0,0,3,43,0.0339856672014354,5409.852
0,1970376.47,2204723,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3600,0,0.0,0,3,43,0.035986949099434,5417.416
0,1970677.6,2325176,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3800,0,0.0,0,3,43,0.0379797123504644,5433.194
0,1970978.73,2445628,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,4000,0,0.0,0,3,43,0.0399716754154783,5439.39
0,2115119.74,111260,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.01,0,4,43,0.00182125671481097,8496.285
0,2115411.36,227905,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.02,0,4,43,0.0036331612555532094,8641.955
0,2115701.9,344121,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.03,0,4,43,0.00545213410610853,8903.355
0,2115990.84,459697,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.04,0,4,43,0.0072736242085076706,9207.666
0,2116282.66,576427,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.05,0,4,43,0.009103066159446529,9486.454
0,2116573.63,692814,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.06,0,4,43,0.0109216055759095,9508.453000000001
0,2116869.09,810997,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.07,0,4,43,0.012740711790801001,9527.713
0,2117162.3,928282,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.08,0,4,43,0.0145593845716001,9604.758
0,2117454.66,1045225,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.09,0,4,43,0.0163651376823399,9748.005
0,2117741.78,1160074,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.1,0,4,43,0.0181899952342254,9849.402
0,2118046.1,1281803,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.11,0,4,43,0.0200017664106316,9964.914
0,2118046.1,1281803,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.12,0,4,43,0.0200017664106316,9965.563
0,2118046.1,1281803,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.13,0,4,43,0.0200017664106316,9962.332
0,2118046.1,1281803,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.14,0,4,43,0.0200017664106316,9961.729
0,2118046.1,1281803,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.15,0,4,43,0.0200017664106316,9958.739
0,2115119.74,111260,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.01,0,5,43,0.00182125671481097,8481.599
0,2115391.39,219917,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,3,0,0,0,0.01,0,5,43,0.0036343948756621,8503.237
0,2115654.35,325103,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,4,0,0,0,0.01,0,5,43,0.0054490333852943,8500.068000000001
0,2115906.9,426122,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,5,0,0,0,0.01,0,5,43,0.0072631050964981,8509.681999999999
0,2116175.07,533391,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,6,0,0,0,0.01,0,5,43,0.00908557876087594,8527.421
0,2116413.3,628683,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,7,0,0,0,0.01,0,5,43,0.0108956495419969,8530.716
0,2116682.34,736298,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,8,0,0,0,0.01,0,5,43,0.0127067705672645,8541.004
0,2116917.96,830548,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,9,0,0,0,0.01,0,5,43,0.014524559809337,8547.094000000001
0,2117192.64,940420,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,10,0,0,0,0.01,0,5,43,0.016337531264768,8551.633
0,2117436.51,1037968,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,11,0,0,0,0.01,0,5,43,0.0181655562196359,8553.356
0,2117702.52,1144369,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,12,0,0,0,0.01,0,5,43,0.0199775441130882,8556.591999999999
0,2117978.5,1254761,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,13,0,0,0,0.01,0,5,43,0.021790298851473,8561.546
0,2118251.01,1363765,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,14,0,0,0,0.01,0,5,43,0.0236072378959029,8562.755
0,813532.5,219697,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0.0,0,0,0,0,0.0,0,6,43,0.000684325749592589,164.97400000000005
0,961939.89,264085,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0.0,0,0,0,0,0.0,0,6,43,0.00109952226894345,264.279
0,1105583.3,308473,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0.0,0,0,0,0,0.0,0,6,43,0.00165030030647791,398.52
0,1244690.69,352860,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0.0,0,0,0,0,0.0,0,6,43,0.00237301831432414,575.431
0,1379486.12,397248,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0.0,0,0,0,0,0.0,0,6,43,0.00326092472296727,792.1260000000003
0,1510153.55,441636,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95000,0.0,0,0,0,0,0.0,0,6,43,0.00438410249102575,1067.983
0,1636897.0,486024,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94000,0.0,0,0,0,0,0.0,0,6,43,0.005693490213358261,1387.1970000000001
0,1759880.44,530411,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93000,0.0,0,0,0,0,0.0,0,6,43,0.00723868275245052,1777.727
0,1875955.91,574799,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92000,0.0,0,0,0,0,0.0,0,6,43,0.00897878726874708,2196.848
0,1966539.9,670093,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,91000,0.0,0,6,43,0.0109341751645866,9502.865
0,1966892.09,810969,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,90000,0.0,0,6,43,0.0131108811761774,9503.189
0,1967244.28,951845,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,89000,0.0,0,6,43,0.0155485311818821,9503.628
0,1967596.47,1092721,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,88000,0.0,0,6,43,0.0181422508019031,9503.398000000001
0,1968004.75,1256035,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,87000,0.0,0,6,43,0.0210210200197873,9503.729
0,1968544.83,1472067,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,86000,0.0,0,6,43,0.0241060371834439,9504.124
0,1969084.91,1688099,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,85000,0.0,0,6,43,0.0274252587918271,9504.954
0,1969656.74,1916831,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,84000,0.0,0,6,43,0.0309781013759665,9504.279
0,1970255.53,2156347,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,83000,0.0,0,6,43,0.0347786848849463,9505.479
0,1970855.82,2396461,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,82000,0.0,0,6,43,0.0388314103418575,9505.206
0,1971482.57,2647163,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,81000,0.0,0,6,43,0.0430938845583637,9506.243
0,1972109.33,2897865,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,80000,0.0,0,6,43,0.0476064835872179,9506.968
0,2115194.72,141249,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,80000,0.0,0,7,43,0.00186211621328238,9503.648000000001
0,2115566.66,290028,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,200000,0,80000,0.0,0,7,43,0.00476915867041892,9503.621
0,2115929.64,435218,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,300000,0,80000,0.0,0,7,43,0.006619555492666861,9503.837
0,2116290.39,579519,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,400000,0,80000,0.0,0,7,43,0.009529598647365559,9504.382
0,2116643.7,720844,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,500000,0,80000,0.0,0,7,43,0.0113955990969367,9503.954
