workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
2,1654600.34,482881,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1160000,75000,81000,0.0,0,14,42,0.0185177714312654,3740.06
2,1654530.13,454795,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1220000,75000,82000,0.0,0,14,42,0.017666956978598998,3725.235
2,1654467.42,429713,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1280000,75000,83000,0.0,0,14,42,0.0163946945533272,3729.6
2,1654395.16,400810,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1340000,75000,84000,0.0,0,14,42,0.015305324644469,3726.934
2,1654326.18,373218,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1400000,75000,85000,0.0,0,14,42,0.0144085661780175,3711.98
2,1654268.04,349961,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1460000,75000,86000,0.0,0,14,42,0.0129861855219277,3720.407
2,1654199.39,322500,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1520000,75000,87000,0.0,0,14,42,0.0117414795026017,3703.63
2,1654126.0,293146,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1580000,75000,88000,0.0,0,14,42,0.010669380275268,3709.76
2,1654057.83,265878,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1640000,75000,89000,0.0,0,14,42,0.00944527904586886,3701.272
2,1653984.17,236414,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1700000,75000,90000,0.0,0,14,42,0.008168432221543771,3684.535
2,1653902.51,203748,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1760000,75000,91000,0.0,0,14,42,0.00710025057158287,3696.176
2,1653816.09,169182,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1820000,75000,92000,0.0,0,14,42,0.00608488119871599,3682.91
2,1653795.93,161115,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1880000,75000,93000,0.0,0,14,42,0.00496945523269309,3678.593
2,1653773.37,152093,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1940000,75000,94000,0.0,0,14,42,0.0040250523571713,3686.3179999999998
0,1555198.9,341567,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,2000000,75000,0,0.0,0,14,42,0.00328741421422433,1050.495
2,1654401.85,403486,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,55000,80000,0.0,0,15,42,0.0156654917046383,3720.317
2,1654323.31,372068,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,56000,81000,0.0,0,15,42,0.0144320549717124,3721.212
2,1654241.5,339346,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,57000,82000,0.0,0,15,42,0.0132245742726993,3725.6059999999998
2,1654169.87,310693,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,58000,83000,0.0,0,15,42,0.0120401322627467,3710.902
2,1654098.02,281952,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,59000,84000,0.0,0,15,42,0.0109058352431662,3716.8459999999995
2,1654033.57,256171,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,60000,85000,0.0,0,15,42,0.00981218100501097,3702.2459999999996
2,1653978.55,234163,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,61000,86000,0.0,0,15,42,0.00876365392408222,3711.2459999999996
2,1653921.29,211260,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,62000,87000,0.0,0,15,42,0.0077677390737433405,3699.205
2,1653861.51,187347,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,63000,88000,0.0,0,15,42,0.00680703240813381,3697.704
2,1653808.97,166333,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,64000,89000,0.0,0,15,42,0.00592479398377476,3703.2740000000003
2,1653754.65,144606,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,65000,90000,0.0,0,15,42,0.0050751798101332,3683.198
2,1653698.68,122215,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,66000,91000,0.0,0,15,42,0.0042950317850556285,3683.009
2,1653642.18,99617,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,67000,92000,0.0,0,15,42,0.0035810491412237,3690.789
2,1653626.45,93325,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,68000,93000,0.0,0,15,42,0.00292859746795805,3682.184
2,1653610.17,86811,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,69000,94000,0.0,0,15,42,0.00233472607932257,3683.866
0,1554860.39,206163,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,0,15,42,0.0019732253757923602,1044.992
2,1653540.64,59002,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,250000,25000,75000,0.0,0,16,42,0.00218664165462998,3723.065
2,1653605.01,84748,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,300000,30000,75000,0.0,0,16,42,0.00311209012388413,3735.204
2,1653681.3,115263,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,350000,35000,75000,0.0,0,16,42,0.00431955415235528,3725.9809999999998
2,1653769.56,150570,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,400000,40000,75000,0.0,0,16,42,0.00586688052082507,3738.8579999999997
2,1653870.8,191065,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,450000,45000,75000,0.0,0,16,42,0.007238082612938091,3733.278
2,1653982.18,235615,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,500000,50000,75000,0.0,0,16,42,0.00892029033682697,3749.012
2,1654102.88,283896,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,550000,55000,75000,0.0,0,16,42,0.0108724108064321,3737.897
2,1654236.66,337410,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,600000,60000,75000,0.0,0,16,42,0.0132619662984322,3756.245
2,1654388.06,397968,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,650000,65000,75000,0.0,0,16,42,0.0152750342696332,3747.95
2,1654550.14,462802,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,700000,70000,75000,0.0,0,16,42,0.0176492695335242,3761.824
2,1654721.84,531480,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,750000,75000,75000,0.0,0,16,42,0.0204657909475356,3754.6490000000003
2,1654905.73,605035,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,800000,80000,75000,0.0,0,16,42,0.023661633874487997,3772.2909999999997
2,1655102.34,683679,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,850000,85000,75000,0.0,0,16,42,0.0262877276870963,3761.8340000000003
2,1655316.1,769185,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,900000,90000,75000,0.0,0,16,42,0.0293442215533704,3779.29
0,1967960.09,1251751,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0.0,0,2,43,0.0200017664106316,8463.596
0,1971159.46,2531496,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0.0,0,2,43,0.0399808608841269,8563.193000000001
0,1974313.83,3793245,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,4,0,0,0,0.0,0,2,43,0.0600066495457977,8629.924
0,472672.25,123160,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0.0,0,0,0,0,0.0,0,3,43,0.0019884289101073,460.023
0,904258.04,246940,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0.0,0,0,0,0,0.0,0,3,43,0.00399019425382421,924.7760000000001
0,1334367.86,382717,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0.0,0,0,0,0,0.0,0,3,43,0.0059919429269991,1393.47
0,1708736.03,512495,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,0,0.0,0,0,0,0,0.0,0,3,43,0.00798275572461411,1860.3120000000001
0,1966423.19,636991,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1000,0,0.0,0,3,43,0.00998722169613696,5663.8359999999975
0,1966756.6,770355,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1200,0,0.0,0,3,43,0.0119918710436219,5688.853
0,1967090.01,903719,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1400,0,0.0,0,3,43,0.0139892687053317,5688.533
0,1967408.43,1031084,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1600,0,0.0,0,3,43,0.0159916675296451,5698.017
0,1967726.84,1158450,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1800,0,0.0,0,3,43,0.0180007845823893,5708.772
0,1968049.2,1287394,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2000,0,0.0,0,3,43,0.0199948814767806,5712.2130000000025
0,1968362.15,1412574,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2200,0,0.0,0,3,43,0.0219959799988171,5727.646
0,1968660.1,1531755,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2400,0,0.0,0,3,43,0.0239903602924226,5740.275
0,1968958.06,1650936,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2600,0,0.0,0,3,43,0.0259950263104496,5775.187
0,1969286.0,1782115,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2800,0,0.0,0,3,43,0.0279854556855984,5760.78
0,1969575.86,1898057,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3000,0,0.0,0,3,43,0.0299814530217791,5772.049
0,1969832.57,2000743,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3200,0,0.0,0,3,43,0.0319848354080712,5782.775
0,1970089.29,2103428,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3400,0,0.0,0,3,43,0.0339856672014354,5797.269
0,1970375.99,2218111,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3600,0,0.0,0,3,43,0.035986949099434,5808.615
0,1970632.71,2320797,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3800,0,0.0,0,3,43,0.0379797123504644,5812.019
0,1970889.42,2423482,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,4000,0,0.0,0,3,43,0.0399716754154783,5817.783
0,2115077.8,110780,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.01,0,4,43,0.00182125671481097,9086.151
0,2115366.54,226275,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.02,0,4,43,0.0036331612555532094,9350.078000000001
0,2115650.48,339850,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.03,0,4,43,0.00545213410610853,9594.065
0,2115937.96,454844,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.04,0,4,43,0.0072736242085076706,9863.692
0,2116216.9,566417,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.05,0,4,43,0.009103066159446529,10124.332
0,2116504.17,681328,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.06,0,4,43,0.0109216055759095,10280.237
0,2116791.55,796280,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.07,0,4,43,0.012740711790801001,10381.617
0,2117079.35,911400,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.08,0,4,43,0.0145593845716001,10462.107
0,2117363.4,1025017,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.09,0,4,43,0.0163651376823399,10552.415
0,2117644.41,1137424,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.1,0,4,43,0.0181899952342254,10662.126
0,2117930.23,1251751,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.11,0,4,43,0.0200017664106316,10768.889
0,2117930.23,1251751,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.12,0,4,43,0.0200017664106316,10773.371000000001
0,2117930.23,1251751,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.13,0,4,43,0.0200017664106316,10766.698
0,2117930.23,1251751,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.14,0,4,43,0.0200017664106316,10773.953000000001
0,2117930.23,1251751,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.15,0,4,43,0.0200017664106316,10772.482
0,2115077.8,110780,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.01,0,5,43,0.00182125671481097,9086.923
0,2115360.95,224037,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,3,0,0,0,0.01,0,5,43,0.0036343948756621,9100.16
0,2115640.11,335702,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,4,0,0,0,0.01,0,5,43,0.0054490333852943,9116.783000000001
0,2115908.65,443120,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,5,0,0,0,0.01,0,5,43,0.0072631050964981,9123.259
0,2116167.46,546644,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,6,0,0,0,0.01,0,5,43,0.00908557876087594,9139.55
0,2116427.16,650523,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,7,0,0,0,0.01,0,5,43,0.0108956495419969,9140.78
0,2116688.18,754932,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,8,0,0,0,0.01,0,5,43,0.0127067705672645,9148.859
0,2116938.59,855094,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,9,0,0,0,0.01,0,5,43,0.014524559809337,9164.663
0,2117204.48,961450,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,10,0,0,0,0.01,0,5,43,0.016337531264768,9167.652
0,2117475.23,1069752,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,11,0,0,0,0.01,0,5,43,0.0181655562196359,9179.226
0,2117723.43,1169029,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,12,0,0,0,0.01,0,5,43,0.0199775441130882,9190.098
0,2118001.26,1280163,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,13,0,0,0,0.01,0,5,43,0.021790298851473,9194.673
0,2118264.5,1385457,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,14,0,0,0,0.01,0,5,43,0.0236072378959029,9205.239
0,838702.9,227122,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0.0,0,0,0,0,0.0,0,6,43,0.000684325749592589,162.806
0,991196.64,273010,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0.0,0,0,0,0,0.0,0,6,43,0.00109952226894345,260.308
0,1138658.38,318898,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0.0,0,0,0,0,0.0,0,6,43,0.00165030030647791,389.18
0,1281328.12,364786,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0.0,0,0,0,0,0.0,0,6,43,0.00237301831432414,564.97
0,1419433.84,410673,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0.0,0,0,0,0,0.0,0,6,43,0.00326092472296727,774.794
0,1553203.58,456561,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95000,0.0,0,0,0,0,0.0,0,6,43,0.00438410249102575,1042.421
0,1682837.32,502449,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94000,0.0,0,0,0,0,0.0,0,6,43,0.005693490213358261,1352.317
0,1807883.06,548337,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93000,0.0,0,0,0,0,0.0,0,6,43,0.00723868275245052,1730.69
0,1925936.81,594225,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92000,0.0,0,0,0,0,0.0,0,6,43,0.00897878726874708,2142.78
0,1966680.26,739819,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,91000,0.0,0,6,43,0.0109341751645866,10059.556999999999
0,1967053.0,888913,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,90000,0.0,0,6,43,0.0131108811761774,10075.8
0,1967425.73,1038007,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,89000,0.0,0,6,43,0.0155485311818821,10104.655999999999
0,1967798.47,1187102,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,88000,0.0,0,6,43,0.0181422508019031,10113.474
0,1968230.89,1360068,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,87000,0.0,0,6,43,0.0210210200197873,10125.754
0,1968665.14,1533770,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,86000,0.0,0,6,43,0.0241060371834439,10134.778
0,1969099.4,1707472,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,85000,0.0,0,6,43,0.0274252587918271,10152.096
0,1969609.99,1911710,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,84000,0.0,0,6,43,0.0309781013759665,10160.087
0,1970185.56,2141939,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,83000,0.0,0,6,43,0.0347786848849463,10168.839
0,1970776.14,2378168,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,82000,0.0,0,6,43,0.0388314103418575,10175.568000000001
0,1971459.12,2651361,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,81000,0.0,0,6,43,0.0430938845583637,10180.355
0,1972147.47,2926701,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,80000,0.0,0,6,43,0.0476064835872179,10198.519
0,2115162.58,144690,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,80000,0.0,0,7,43,0.00186211621328238,10075.971
0,2115531.17,292125,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,200000,0,80000,0.0,0,7,43,0.00476915867041892,10092.474
0,2115891.63,436312,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,300000,0,80000,0.0,0,7,43,0.006619555492666861,10096.858
0,2116255.48,581849,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,400000,0,80000,0.0,0,7,43,0.009529598647365559,10112.633
0,2116627.94,730833,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,500000,0,80000,0.0,0,7,43,0.0113955990969367,10116.056
