workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
2,1654431.61,414081,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,55000,80000,0,0,15,42,0.0156654917046383,3781.509
2,1654355.61,383684,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,56000,81000,0,0,15,42,0.0144320549717124,3762.224
2,1654276.04,351855,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,57000,82000,0,0,15,42,0.0132245742726993,3772.237
2,1654201.58,322072,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,58000,83000,0,0,15,42,0.0120401322627467,3755.923
2,1654126.48,292032,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,59000,84000,0,0,15,42,0.0109058352431662,3751.469
2,1654051.51,262041,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,60000,85000,0,0,15,42,0.00981218100501097,3749.345
2,1653981.48,234030,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,61000,86000,0,0,15,42,0.00876365392408222,3739.169
2,1653908.93,205009,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,62000,87000,0,0,15,42,0.00776773907374334,3732.897
2,1653846.57,180068,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,63000,88000,0,0,15,42,0.00680703240813381,3738.895
2,1653796.37,159985,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,64000,89000,0,0,15,42,0.00592479398377476,3733.502
2,1653744.45,139217,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,65000,90000,0,0,15,42,0.0050751798101332,3735.608
2,1653690.75,117738,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,66000,91000,0,0,15,42,0.00429503178505563,3739.643
2,1653644.67,99306,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,67000,92000,0,0,15,42,0.0035810491412237,3728.006
2,1653628.99,93034,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,68000,93000,0,0,15,42,0.00292859746795805,3714.508
0,1663562.84,207546,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0,0,1200000,69000,0,0,0,15,42,0.00233472607932257,1426.455
0,1535127.10,204107,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0,0,1200000,75000,0,0,0,15,42,0.00197322537579236,1107.709
2,1653546.09,59876,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,250000,25000,75000,0,0,16,42,0.00218664165462998,3769.158
2,1653610.47,85628,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,300000,30000,75000,0,0,16,42,0.00311209012388413,3762.807
2,1653689.81,117364,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,350000,35000,75000,0,0,16,42,0.00431955415235528,3776.328
2,1653784.05,155057,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,400000,40000,75000,0,0,16,42,0.00586688052082507,3769.804
2,1653887.53,196452,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,450000,45000,75000,0,0,16,42,0.00723808261293809,3776.831
2,1654000.63,241689,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,500000,50000,75000,0,0,16,42,0.00892029033682697,3789.929
2,1654128.75,292939,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,550000,55000,75000,0,0,16,42,0.0108724108064321,3782.538
2,1654274.14,351095,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,600000,60000,75000,0,0,16,42,0.0132619662984322,3788.396
2,1654425.89,411794,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,650000,65000,75000,0,0,16,42,0.0152750342696332,3788.109
2,1654590.27,477545,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,700000,70000,75000,0,0,16,42,0.0176492695335242,3794.457
2,1654760.59,545675,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,750000,75000,75000,0,0,16,42,0.0204657909475356,3794.666
2,1654948.97,621025,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,800000,80000,75000,0,0,16,42,0.023661633874488,3804.921
2,1655147.89,700594,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,850000,85000,75000,0,0,16,42,0.0262877276870963,3818.586
2,1655354.20,783120,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,900000,90000,75000,0,0,16,42,0.0293442215533704,3821.363
0,1967885.73,1219766,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,43,0.0200017664106316,8603.730
0,1970990.14,2461528,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,43,0.0399808608841269,8699.608
0,1974064.55,3691293,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,43,0.0600066495457977,8803.268
0,455063.06,118349,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0,0,0,0,0,0,0,3,43,0.0019884289101073,488.981
0,851802.99,231264,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0,0,0,0,0,0,0,3,43,0.00399019425382421,975.220
0,1216524.07,344178,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0,0,0,0,0,0,0,3,43,0.0059919429269991,1469.644
0,1570145.58,463092,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,0,0,0,0,0,0,0,0,3,43,0.00798275572461411,1965.990
0,1879480.70,576006,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,0,0,0,0,0,0,3,43,0.00998722169613696,5867.466
0,1966570.82,693801,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1200,0,0,0,3,43,0.0119918710436219,5882.338
0,1966899.59,825309,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1400,0,0,0,3,43,0.0139892687053317,5898.602
0,1967198.36,944819,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1600,0,0,0,3,43,0.0159916675296451,5918.810
0,1967512.13,1070327,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1800,0,0,0,3,43,0.0180007845823893,5931.703
0,1967825.91,1195836,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2000,0,0,0,3,43,0.0199948814767806,5916.940
0,1968128.23,1316766,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2200,0,0,0,3,43,0.0219959799988171,5925.657
0,1968431.59,1438109,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2400,0,0,0,3,43,0.0239903602924226,5940.899
0,1968734.94,1559452,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2600,0,0,0,3,43,0.0259950263104496,5942.661
0,1969068.29,1692792,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2800,0,0,0,3,43,0.0279854556855984,5952.612
0,1969371.65,1814135,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3000,0,0,0,3,43,0.0299814530217791,5956.226
0,1969663.45,1930855,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3200,0,0,0,3,43,0.0319848354080712,5971.581
0,1969953.75,2046973,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3400,0,0,0,3,43,0.0339856672014354,5979.748
0,1970244.04,2163092,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3600,0,0,0,3,43,0.035986949099434,6046.558
0,1970534.34,2279211,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3800,0,0,0,3,43,0.0379797123504644,5948.704
0,1970824.64,2395329,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,3,43,0.0399716754154783,5966.338
0,2115073.99,106567,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.01,0,4,43,0.00182125671481097,9118.683
0,2115354.74,218867,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.02,0,4,43,0.00363316125555321,9408.089
0,2115629.19,328646,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.03,0,4,43,0.00545213410610853,9578.398
0,2115906.58,439604,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.04,0,4,43,0.00727362420850767,9821.931
0,2116191.70,553652,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.05,0,4,43,0.00910306615944653,10103.885
0,2116472.45,665952,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.06,0,4,43,0.0109216055759095,10246.925
0,2116748.02,776178,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.07,0,4,43,0.012740711790801,10314.713
0,2117020.03,884981,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.08,0,4,43,0.0145593845716001,10414.776
0,2117295.59,995207,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.09,0,4,43,0.0163651376823399,10512.974
0,2117581.22,1109459,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.10,0,4,43,0.0181899952342254,10569.261
0,2117856.99,1219766,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.11,0,4,43,0.0200017664106316,10708.446
0,2117856.99,1219766,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.12,0,4,43,0.0200017664106316,10687.618
0,2117856.99,1219766,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.13,0,4,43,0.0200017664106316,10683.979
0,2117856.99,1219766,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.14,0,4,43,0.0200017664106316,10691.750
0,2117856.99,1219766,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.15,0,4,43,0.0200017664106316,10689.262
0,2115073.99,106567,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.01,0,5,43,0.00182125671481097,9093.153
0,2115345.21,215056,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0.01,0,5,43,0.0036343948756621,9131.826
0,2115613.81,322496,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,4,0,0,0,0.01,0,5,43,0.0054490333852943,9115.765
0,2115885.47,431159,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,5,0,0,0,0.01,0,5,43,0.0072631050964981,9128.521
0,2116158.00,540172,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,6,0,0,0,0.01,0,5,43,0.00908557876087594,9134.370
0,2116410.44,641148,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,7,0,0,0,0.01,0,5,43,0.0108956495419969,9143.747
0,2116691.71,753655,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,8,0,0,0,0.01,0,5,43,0.0127067705672645,9150.346
0,2116961.19,861445,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,9,0,0,0,0.01,0,5,43,0.014524559809337,9172.482
0,2117233.28,970283,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,10,0,0,0,0.01,0,5,43,0.016337531264768,9196.090
0,2117486.60,1071609,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,11,0,0,0,0.01,0,5,43,0.0181655562196359,9177.479
0,2117750.39,1177128,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,12,0,0,0,0.01,0,5,43,0.0199775441130882,9191.871
0,2118012.44,1281947,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,13,0,0,0,0.01,0,5,43,0.021790298851473,9202.113
0,2118274.06,1386593,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,14,0,0,0,0.01,0,5,43,0.0236072378959029,9210.577
0,827168.89,223725,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0,0,0,0,0,0,0,6,43,0.000684325749592589,166.486
0,977789.96,268926,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0,0,0,0,0,0,0,6,43,0.00109952226894345,266.679
0,1123507.29,314128,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0,0,0,0,0,0,0,6,43,0.00165030030647791,401.744
0,1264544.81,359329,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0,0,0,0,0,0,0,6,43,0.00237301831432414,581.575
0,1401142.57,404531,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0,0,0,0,0,0,0,6,43,0.00326092472296727,802.956
0,1533492.50,449732,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95000,0,0,0,0,0,0,0,6,43,0.00438410249102575,1075.026
0,1661806.64,494934,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94000,0,0,0,0,0,0,0,6,43,0.00569349021335826,1404.932
0,1786260.95,540135,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93000,0,0,0,0,0,0,0,6,43,0.00723868275245052,1781.741
0,1902983.63,585337,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92000,0,0,0,0,0,0,0,6,43,0.00897878726874708,2218.246
0,1966596.02,703881,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91000,0,0,6,43,0.0109341751645866,10088.984
0,1966947.37,844422,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90000,0,0,6,43,0.0131108811761774,10063.911
0,1967298.72,984962,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89000,0,0,6,43,0.0155485311818821,10099.362
0,1967650.07,1125503,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88000,0,0,6,43,0.0181422508019031,10109.170
0,1968091.86,1302218,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87000,0,0,6,43,0.0210210200197873,10129.402
0,1968613.79,1510989,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86000,0,0,6,43,0.0241060371834439,10129.929
0,1969135.71,1719760,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85000,0,0,6,43,0.0274252587918271,10179.730
0,1969709.68,1949345,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84000,0,0,6,43,0.0309781013759665,10157.807
0,1970308.52,2188884,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83000,0,0,6,43,0.0347786848849463,10163.450
0,1970918.94,2433049,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,82000,0,0,6,43,0.0388314103418575,10172.435
0,1971578.87,2697021,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81000,0,0,6,43,0.0430938845583637,10185.413
0,1972238.80,2960993,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80000,0,0,6,43,0.0476064835872179,10186.575
0,2115192.02,153778,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,100000,0,80000,0,0,7,43,0.00186211621328238,10138.551
0,2115548.25,296271,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,200000,0,80000,0,0,7,43,0.00476915867041892,10134.394
0,2115909.10,440612,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,300000,0,80000,0,0,7,43,0.00661955549266686,10153.541
0,2116283.00,590171,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,400000,0,80000,0,0,7,43,0.00952959864736556,10165.636
0,2116649.46,736755,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,500000,0,80000,0,0,7,43,0.0113955990969367,10169.747
0,2117039.18,892641,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,600000,0,80000,0,0,7,43,0.0142989907053726,10189.726
0,2117418.68,1044444,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,700000,0,80000,0,0,7,43,0.016156855930442,10222.175
0,2117794.09,1194607,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,800000,0,80000,0,0,7,43,0.0190679159882034,10215.243
0,2118161.22,1341458,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,900000,0,80000,0,0,7,43,0.0209264813760372,10211.755
0,2118523.07,1486200,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1000000,0,80000,0,0,7,43,0.0238313066510862,10238.492
0,2118896.54,1635587,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1100000,0,80000,0,0,7,43,0.0256880882909247,10232.736
0,2119263.42,1782337,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1200000,0,80000,0,0,7,43,0.0285925134729653,10241.122
0,2119626.82,1927697,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1300000,0,80000,0,0,7,43,0.0304496451941861,10271.124
0,2120002.77,2078078,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1400000,0,80000,0,0,7,43,0.0333392169232941,10244.624
0,2120373.45,2226352,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1500000,0,80000,0,0,7,43,0.0351980657103421,10251.168
0,2120734.12,2370618,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1600000,0,80000,0,0,7,43,0.0380931887299401,10251.806
0,2121098.27,2516280,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1700000,0,80000,0,0,7,43,0.0399451692536792,10257.821
0,2121465.06,2662993,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1800000,0,80000,0,0,7,43,0.0428527618387021,10289.774
0,2121832.48,2809964,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1900000,0,80000,0,0,7,43,0.0447069428739868,10317.928
0,2122210.06,2960993,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,2000000,0,80000,0,0,7,43,0.0476064835872179,10286.387
0,2115178.43,148344,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,5000,80000,0,0,8,43,0.00226929420192547,10153.877
0,2115524.08,286601,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,10000,80000,0,0,8,43,0.00459475145988938,10162.143
0,2115904.74,438865,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,15000,80000,0,0,8,43,0.00697878900248344,10171.222
0,2116281.30,589492,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,20000,80000,0,0,8,43,0.00940883724103063,10185.691
0,2116663.73,742463,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,25000,80000,0,0,8,43,0.0118916977566718,10207.162
