workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
0,918295.21,465675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.00800556102608653,2811.166
0,1030071.68,585100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0100134611292638,3319.354
0,1119860.55,709986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0120148097094305,3798.438
0,1191069.09,840704,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.014010473634771,4247.952
0,1242849.28,967422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0160103051956145,4676.062
0,1281329.38,1094140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0180075528224461,4981.677
2,1295084.94,508165,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0199969152829061,2235.214
2,1312036.06,557086,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0220054655372219,2368.297
2,1323087.78,606007,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0240062306484181,2470.467
2,1329448.52,656594,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0260018612326746,2565.418
2,1331591.39,705515,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0279878229025641,2670.180
2,1330432.22,755910,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0299866542308869,2757.087
2,1326943.94,801660,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.031984618691025,2845.364
2,1321084.96,850742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0339718306515655,2910.315
2,1313995.76,896492,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0359692949954433,2971.916
0,345038.39,115397,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0019971809446636,740.673
0,587567.53,230823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00400461427266459,1473.889
0,775329.77,350249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00600586282957912,2162.146
0,913963.75,465675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00800556102608653,2803.807
0,1024629.56,585100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0100134611292638,3309.673
0,1113256.99,709986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0120148097094305,3798.684
0,1183249.86,840704,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.014010473634771,4251.385
0,1233851.58,967422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0160103051956145,4662.167
0,1271153.20,1094140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0180075528224461,4976.196
0,1297681.84,1219595,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0199969152829061,5341.223
0,1314979.32,1337006,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0220054655372219,5615.884
0,1326377.41,1454417,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0240062306484181,5871.310
0,1333096.30,1575826,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,6120.866
0,1335585.54,1693237,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,6334.436
2,1320909.27,755910,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,2757.934
2,1316784.15,801660,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,2830.614
2,1310241.94,850742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,2929.404
2,1302515.90,896492,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,2967.287
0,345038.39,115397,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0019971809446636,740.923
0,587567.53,230823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.00400461427266459,1477.347
0,775329.77,350249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.00600586282957912,2165.501
0,913963.75,465675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.00800556102608653,2804.058
0,1024629.56,585100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0100134611292638,3321.343
0,1113256.99,709986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0120148097094305,3805.119
0,1183249.86,840704,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.014010473634771,4248.003
0,1233851.58,967422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0160103051956145,4674.837
0,1271153.20,1094140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0180075528224461,4992.700
0,1297681.84,1219595,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0199969152829061,5359.625
0,1314979.32,1337006,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0220054655372219,5624.206
0,1326377.41,1454417,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0240062306484181,5883.661
2,1319318.04,656594,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,2573.230
2,1320779.93,705515,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,2686.281
2,1318919.27,755910,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,2758.385
2,1314794.15,801660,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,2854.095
2,1308251.94,850742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,2920.763
2,1300525.90,896492,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,2978.930
0,345038.39,115397,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0019971809446636,742.503
0,587567.53,230823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.00400461427266459,1478.876
0,775329.77,350249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.00600586282957912,2162.694
0,913963.75,465675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.00800556102608653,2804.934
0,1024629.56,585100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0100134611292638,3314.316
0,1113256.99,709986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0120148097094305,3799.412
0,1183249.86,840704,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.014010473634771,4241.798
0,1233851.58,967422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0160103051956145,4665.751
0,1271153.20,1094140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0180075528224461,4979.275
0,1297681.84,1219595,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0199969152829061,5348.351
0,1314979.32,1337006,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0220054655372219,5614.866
0,1326377.41,1454417,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0240062306484181,5870.981
2,1319408.04,656594,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,2573.028
2,1320869.93,705515,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,2667.296
2,1319009.27,755910,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,2764.401
2,1314884.15,801660,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,2834.384
2,1308341.94,850742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,2925.580
2,1300615.90,896492,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,2968.320
0,345038.39,115397,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0019971809446636,740.226
0,587567.53,230823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00400461427266459,1479.726
0,775329.77,350249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00600586282957912,2159.102
0,913963.75,465675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00800556102608653,2802.982
0,1024629.56,585100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0100134611292638,3322.345
0,1113256.99,709986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0120148097094305,3797.471
0,1183249.86,840704,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.014010473634771,4250.156
0,1233851.58,967422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0160103051956145,4670.124
0,1271153.20,1094140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0180075528224461,4986.411
0,1297681.84,1219595,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0199969152829061,5350.845
0,1314979.32,1337006,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0220054655372219,5619.055
0,1326377.41,1454417,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0240062306484181,5864.675
0,1333096.30,1575826,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,6107.633
0,1335585.54,1693237,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,6322.974
0,1334783.16,1814183,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,6538.725
0,1331618.78,1923983,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,6724.700
0,1326107.31,2041781,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,6935.626
2,1305515.90,896492,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,2979.658
0,345038.39,115397,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0019971809446636,740.560
0,587567.53,230823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00400461427266459,1481.981
0,775329.77,350249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00600586282957912,2164.105
0,913963.75,465675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00800556102608653,2801.395
0,1024629.56,585100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0100134611292638,3321.756
0,1113256.99,709986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0120148097094305,3794.285
0,1183249.86,840704,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.014010473634771,4243.391
0,1233851.58,967422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0160103051956145,4667.721
0,1271153.20,1094140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0180075528224461,4967.711
0,1297681.84,1219595,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0199969152829061,5345.105
