workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,2514749.44,813977,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,30000,75000,0.0,0,11,3-19,0.013256114938186002,14219.118
0,2514300.93,650883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,24000,75000,0.0,0,11,3-19,0.0106462415629553,14197.258999999998
0,2513847.27,485913,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,18000,75000,0.0,0,11,3-19,0.007896685716206159,14189.785
0,2513389.56,319474,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,12000,75000,0.0,0,11,3-19,0.00519894191403028,14173.614
0,2512949.31,159385,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,6000,75000,0.0,0,11,3-19,0.00256474621800415,14163.163
0,1323502.0,167889,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,100000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-19,0.00229750075900978,8648.601999999999
0,1432878.86,337101,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,200000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-19,0.00556519372203392,9792.536
0,1544696.06,510091,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,300000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-19,0.00784530710572518,10284.303
0,1653297.92,678106,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,400000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-19,0.0111072987433812,10757.372
0,1758927.3,841525,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,500000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-19,0.0134031491187318,11229.035
0,1867702.1,1009808,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,600000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-19,0.0166620400355736,11713.798
0,1976170.02,1177614,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,700000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-19,0.0189573069419538,12183.427
0,2086728.67,1348661,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,800000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-19,0.022226550265384996,12651.818000000001
0,2196450.98,1518410,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,900000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-19,0.0245111313543355,13099.796999999999
0,2303466.31,1683966,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1000000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-19,0.0277832920226189,13555.876
0,2409096.52,1847387,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1100000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-19,0.0300723741579126,13911.8
0,2518054.88,2015954,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,75000,0.0,0,13,3-19,0.0333382500318574,14283.822
0,2516747.1,1540397,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,78000,0.0,0,13,3-19,0.0258615786216436,14231.885
0,2515689.69,1155885,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,81000,0.0,0,13,3-19,0.0194154801186116,14186.27
0,2514896.46,867440,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,84000,0.0,0,13,3-19,0.0139531269702497,14140.745
0,2514150.44,596159,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,87000,0.0,0,13,3-19,0.00947526935094845,14122.969
0,2513557.93,380700,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,90000,0.0,0,13,3-19,0.005914324883391229,14088.523000000001
0,2513163.07,237113,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,93000,0.0,0,13,3-19,0.00326515904063831,14074.973999999998
0,2513035.2,190618,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,95000,0.0,0,13,3-19,0.0019732253757923602,14069.841
0,2407227.59,1167776,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1100000,0,0,0.0,0,0,75000,80000,0.0,0,14,3-19,0.0192624612134834,13826.943000000001
0,2472690.53,1117674,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1160000,0,0,0.0,0,0,75000,81000,0.0,0,14,3-19,0.0185177714312654,14029.223999999998
0,2536552.16,1062837,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1220000,0,0,0.0,0,0,75000,82000,0.0,0,14,3-19,0.017666956978598998,14233.061000000002
0,2602047.27,1020570,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1280000,0,0,0.0,0,0,75000,83000,0.0,0,14,3-19,0.0163946945533272,14423.688
0,2664711.09,967413,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1340000,0,0,0.0,0,0,75000,84000,0.0,0,14,3-19,0.015305324644469,14635.25
0,2732309.73,908435,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1400000,0,0,0.0,0,0,75000,85000,0.0,0,14,3-19,0.0144085661780175,14817.203000000001
0,2792791.64,835985,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1460000,0,0,0.0,0,0,75000,86000,0.0,0,14,3-19,0.0129861855219277,15009.572
0,2855901.15,752981,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1520000,0,0,0.0,0,0,75000,87000,0.0,0,14,3-19,0.0117414795026017,15197.963
0,2919842.57,674232,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1580000,0,0,0.0,0,0,75000,88000,0.0,0,14,3-19,0.010669380275268,15390.277
0,2984312.87,609231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1640000,0,0,0.0,0,0,75000,89000,0.0,0,14,3-19,0.00944527904586886,15568.153999999999
0,3047126.28,537126,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1700000,0,0,0.0,0,0,75000,90000,0.0,0,14,3-19,0.008168432221543771,15756.466
0,3111212.75,458872,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1760000,0,0,0.0,0,0,75000,91000,0.0,0,14,3-19,0.00710025057158287,15928.605
0,3175549.64,393187,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1820000,0,0,0.0,0,0,75000,92000,0.0,0,14,3-19,0.00608488119871599,16122.589
0,3240188.97,369904,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1880000,0,0,0.0,0,0,75000,93000,0.0,0,14,3-19,0.00496945523269309,16303.013
0,3307236.58,344700,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1940000,0,0,0.0,0,0,75000,94000,0.0,0,14,3-19,0.0040250523571713,16483.99
0,3373423.53,316965,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,2000000,0,0,0.0,0,0,75000,95000,0.0,0,14,3-19,0.00328741421422433,16655.915
0,2515107.56,944202,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,55000,80000,0.0,0,15,3-19,0.0156654917046383,14171.1
0,2514905.69,870793,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,56000,81000,0.0,0,15,3-19,0.0144320549717124,14156.201000000001
0,2514716.38,801953,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,57000,82000,0.0,0,15,3-19,0.0132245742726993,14161.786
0,2514562.76,746092,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,58000,83000,0.0,0,15,3-19,0.0120401322627467,14154.305
0,2514400.49,687084,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,59000,84000,0.0,0,15,3-19,0.0109058352431662,14153.282
0,2514231.8,625745,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,60000,85000,0.0,0,15,3-19,0.00981218100501097,14131.756000000001
0,2514057.41,562328,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,61000,86000,0.0,0,15,3-19,0.00876365392408222,14134.675
0,2513871.58,494753,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,62000,87000,0.0,0,15,3-19,0.0077677390737433405,14123.556
0,2513701.74,432996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,63000,88000,0.0,0,15,3-19,0.00680703240813381,14121.339
0,2513564.07,382931,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,64000,89000,0.0,0,15,3-19,0.00592479398377476,14114.855
0,2513422.56,331475,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,65000,90000,0.0,0,15,3-19,0.0050751798101332,14093.194
0,2513274.95,277799,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,66000,91000,0.0,0,15,3-19,0.004295031785055629,14072.626
0,2513153.59,233666,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,67000,92000,0.0,0,15,3-19,0.0035810491412237,14086.864
0,2513104.53,215828,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,68000,93000,0.0,0,15,3-19,0.00292859746795805,14074.311000000002
0,2513053.79,197377,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,69000,94000,0.0,0,15,3-19,0.00233472607932257,14075.258999999998
0,2513035.2,190618,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,95000,0.0,0,15,3-19,0.0019732253757923602,14066.206
0,1488412.98,143155,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,250000,0,0,0.0,0,0,25000,75000,0.0,0,16,3-19,0.00218664165462998,10033.256
0,1543859.69,205958,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,300000,0,0,0.0,0,0,30000,75000,0.0,0,16,3-19,0.00311209012388413,10259.601
0,1597342.46,278366,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,350000,0,0,0.0,0,0,35000,75000,0.0,0,16,3-19,0.00431955415235528,10500.226
0,1652433.18,363653,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,400000,0,0,0.0,0,0,40000,75000,0.0,0,16,3-19,0.00586688052082507,10746.876
0,1705684.69,460193,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,450000,0,0,0.0,0,0,45000,75000,0.0,0,16,3-19,0.007238082612938091,10987.6
0,1758167.44,565213,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,500000,0,0,0.0,0,0,50000,75000,0.0,0,16,3-19,0.00892029033682697,11221.591
0,1810543.89,683440,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,550000,0,0,0.0,0,0,55000,75000,0.0,0,16,3-19,0.0108724108064321,11457.293
0,1867158.3,812061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,600000,0,0,0.0,0,0,60000,75000,0.0,0,16,3-19,0.0132619662984322,11697.123
0,1922072.33,953000,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,650000,0,0,0.0,0,0,65000,75000,0.0,0,16,3-19,0.0152750342696332,11934.268999999998
0,1975961.6,1101824,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,700000,0,0,0.0,0,0,70000,75000,0.0,0,16,3-19,0.0176492695335242,12174.075
0,2032142.12,1264206,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,750000,0,0,0.0,0,0,75000,75000,0.0,0,16,3-19,0.0204657909475356,12414.896
0,2086984.66,1441746,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,800000,0,0,0.0,0,0,80000,75000,0.0,0,16,3-19,0.023661633874487997,12650.065
0,2142171.96,1631093,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,850000,0,0,0.0,0,0,85000,75000,0.0,0,16,3-19,0.0262877276870963,12889.292
0,2197302.78,1828155,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,900000,0,0,0.0,0,0,90000,75000,0.0,0,16,3-19,0.0293442215533704,13102.971000000001
2,1290425.86,59297,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.00186211621328238,3601.821
2,1365457.87,119060,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,200000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.00476915867041892,4125.509
2,1442163.48,180158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,300000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.0066195554926668605,4396.0470000000005
2,1516663.54,239499,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,400000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.009529598647365559,4646.194
2,1589123.86,297217,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,500000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.0113955990969367,4885.657999999999
2,1663742.32,356652,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,600000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.0142989907053726,5143.286
2,1738150.8,415920,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,700000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.016156855930442,5387.519
2,1813992.22,476331,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,800000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.0190679159882034,5640.275
2,1889260.8,536285,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,900000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.0209264813760372,5861.755
2,1962673.3,594757,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1000000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.0238313066510862,6091.757
2,2035134.06,652475,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1100000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.0256880882909247,6322.826
2,2109878.56,712011,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1200000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.0285925134729653,6514.505999999999
2,2183518.48,770666,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1300000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.0304496451941861,6711.4169999999995
2,2259582.3,831252,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1400000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.0333392169232941,6935.01
2,2331138.63,888250,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1500000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.0351980657103421,7146.859
2,2405322.01,947338,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1600000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.0380931887299401,7329.422
2,2477168.89,1004568,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1700000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.0399451692536792,7528.254
2,2550969.12,1063349,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1800000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.0428527618387021,7709.62
2,2625916.99,1123050,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1900000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.0447069428739868,7900.2480000000005
2,2702379.27,1183954,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2000000,0,0,0.0,0,0,0,80000,0.0,0,7,3-20,0.0476064835872179,8099.045
2,1290532.84,93805,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0.0,0,0,0,75000,0.0,0,9,3-20,0.00306059481960907,3604.191
2,1290425.86,59297,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0.0,0,0,0,80000,0.0,0,9,3-20,0.00186211621328238,3602.4570000000003
2,1290354.29,36207,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0.0,0,0,0,85000,0.0,0,9,3-20,0.0009804112462677161,3593.7059999999997
2,1290296.96,17715,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0.0,0,0,0,90000,0.0,0,9,3-20,0.00038527289643932596,3592.3109999999997
2,1290269.54,8870,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0.0,0,0,0,95000,0.0,0,9,3-20,7.13165787273348e-05,3592.485
2,1290252.77,3461,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0.0,0,0,0,100000,0.0,0,9,3-20,0.0,3581.785
2,1290242.43,124,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0.0,0,0,0,105000,0.0,0,9,3-20,0.0,3593.364
2,1290242.43,124,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0.0,0,0,0,110000,0.0,0,9,3-20,0.0,3592.798
2,1290242.43,124,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0.0,0,0,0,115000,0.0,0,9,3-20,0.0,3581.0029999999997
2,1290242.43,124,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0.0,0,0,0,120000,0.0,0,9,3-20,0.0,3597.574
2,2147853.04,839981,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,75000,0.0,0,11,3-20,0.0333382500318574,6551.375
2,2147751.09,807094,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,72000,75000,0.0,0,11,3-20,0.0319543949983573,6547.427
2,2147551.36,742666,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,66000,75000,0.0,0,11,3-20,0.0292270609841101,6535.105
2,2147343.12,675490,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,60000,75000,0.0,0,11,3-20,0.0265546063941664,6522.524
2,2147144.36,611375,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,54000,75000,0.0,0,11,3-20,0.0239417156508316,6531.968000000001
2,2146923.75,540210,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,48000,75000,0.0,0,11,3-20,0.0213085701989522,6523.017
2,2146714.53,472719,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,42000,75000,0.0,0,11,3-20,0.0185665661077345,6523.757
2,2146505.68,405351,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,36000,75000,0.0,0,11,3-20,0.0158856262119067,6529.43
2,2146300.48,339157,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,30000,75000,0.0,0,11,3-20,0.013256114938186002,6529.295
2,2146089.82,271201,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,24000,75000,0.0,0,11,3-20,0.0106462415629553,6513.5740000000005
2,2145876.73,202464,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,18000,75000,0.0,0,11,3-20,0.007896685716206159,6495.905
2,2145661.75,133114,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,12000,75000,0.0,0,11,3-20,0.00519894191403028,6499.443
2,2145454.97,66410,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,6000,75000,0.0,0,11,3-20,0.00256474621800415,6492.986999999999
2,1293588.39,69954,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,100000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-20,0.00229750075900978,3602.022
2,1371807.84,140459,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,200000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-20,0.00556519372203392,4134.004
2,1451772.06,212538,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,300000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-20,0.00784530710572518,4398.252
