,workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,query,batch,selectivity,latency
373,2,1653795.93,161115,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1880000,75000,93000,0,14,42,0.00496945523269309,3678.593
374,2,1653773.37,152093,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1940000,75000,94000,0,14,42,0.0040250523571713,3686.3179999999998
375,0,1555198.90,341567,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0,0,2000000,75000,0,0,14,42,0.00328741421422433,1050.495
376,2,1654401.85,403486,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,55000,80000,0,15,42,0.0156654917046383,3720.317
377,2,1654323.31,372068,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,56000,81000,0,15,42,0.0144320549717124,3721.212
378,2,1654241.50,339346,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,57000,82000,0,15,42,0.0132245742726993,3725.6059999999998
379,2,1654169.87,310693,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,58000,83000,0,15,42,0.0120401322627467,3710.902
380,2,1654098.02,281952,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,59000,84000,0,15,42,0.0109058352431662,3716.8459999999995
381,2,1654033.57,256171,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,60000,85000,0,15,42,0.00981218100501097,3702.2459999999996
382,2,1653978.55,234163,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,61000,86000,0,15,42,0.00876365392408222,3711.2459999999996
383,2,1653921.29,211260,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,62000,87000,0,15,42,0.0077677390737433405,3699.205
384,2,1653861.51,187347,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,63000,88000,0,15,42,0.00680703240813381,3697.704
385,2,1653808.97,166333,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,64000,89000,0,15,42,0.00592479398377476,3703.2740000000003
386,2,1653754.65,144606,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,65000,90000,0,15,42,0.0050751798101332,3683.198
387,2,1653698.68,122215,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,66000,91000,0,15,42,0.004295031785055629,3683.009
388,2,1653642.18,99617,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,67000,92000,0,15,42,0.0035810491412237,3690.789
389,2,1653626.45,93325,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,68000,93000,0,15,42,0.00292859746795805,3682.184
390,2,1653610.17,86811,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,69000,94000,0,15,42,0.00233472607932257,3683.866
391,0,1554860.39,206163,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0,0,1200000,75000,0,0,15,42,0.0019732253757923602,1044.992
392,2,1653540.64,59002,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,250000,25000,75000,0,16,42,0.00218664165462998,3723.065
393,2,1653605.01,84748,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,300000,30000,75000,0,16,42,0.00311209012388413,3735.204
394,2,1653681.30,115263,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,350000,35000,75000,0,16,42,0.00431955415235528,3725.9809999999998
395,2,1653769.56,150570,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,400000,40000,75000,0,16,42,0.00586688052082507,3738.8579999999997
396,2,1653870.80,191065,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,450000,45000,75000,0,16,42,0.007238082612938091,3733.278
397,2,1653982.18,235615,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,500000,50000,75000,0,16,42,0.00892029033682697,3749.012
398,2,1654102.88,283896,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,550000,55000,75000,0,16,42,0.0108724108064321,3737.897
399,2,1654236.66,337410,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,600000,60000,75000,0,16,42,0.0132619662984322,3756.245
400,2,1654388.06,397968,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,650000,65000,75000,0,16,42,0.0152750342696332,3747.95
401,2,1654550.14,462802,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,700000,70000,75000,0,16,42,0.0176492695335242,3761.824
402,2,1654721.84,531480,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,750000,75000,75000,0,16,42,0.0204657909475356,3754.6490000000003
403,2,1654905.73,605035,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,800000,80000,75000,0,16,42,0.023661633874487997,3772.2909999999997
404,2,1655102.34,683679,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,850000,85000,75000,0,16,42,0.0262877276870963,3761.8340000000003
405,2,1655316.10,769185,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,900000,90000,75000,0,16,42,0.0293442215533704,3779.29
406,0,1967960.09,1251751,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,43,0.0200017664106316,8463.596
407,0,1971159.46,2531496,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,43,0.0399808608841269,8563.193000000001
408,0,1974313.83,3793245,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,43,0.0600066495457977,8629.924
409,0,472672.25,123160,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0,0,0,0,0,0,3,43,0.0019884289101073,460.023
410,0,904258.04,246940,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0,0,0,0,0,0,3,43,0.00399019425382421,924.7760000000001
411,0,1334367.86,382717,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0,0,0,0,0,0,3,43,0.0059919429269991,1393.47
412,0,1708736.03,512495,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,0,0,0,0,0,0,0,3,43,0.00798275572461411,1860.3120000000001
413,0,1966423.19,636991,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1000,0,0,3,43,0.00998722169613696,5663.835999999999
414,0,1966756.60,770355,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1200,0,0,3,43,0.0119918710436219,5688.853
415,0,1967090.01,903719,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1400,0,0,3,43,0.0139892687053317,5688.533
416,0,1967408.43,1031084,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1600,0,0,3,43,0.0159916675296451,5698.017
417,0,1967726.84,1158450,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1800,0,0,3,43,0.0180007845823893,5708.772
418,0,1968049.20,1287394,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2000,0,0,3,43,0.0199948814767806,5712.213000000001
419,0,1968362.15,1412574,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2200,0,0,3,43,0.0219959799988171,5727.646
420,0,1968660.10,1531755,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2400,0,0,3,43,0.0239903602924226,5740.275
421,0,1968958.06,1650936,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2600,0,0,3,43,0.0259950263104496,5775.187
422,0,1969286.00,1782115,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2800,0,0,3,43,0.0279854556855984,5760.78
423,0,1969575.86,1898057,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3000,0,0,3,43,0.0299814530217791,5772.049
424,0,1969832.57,2000743,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3200,0,0,3,43,0.0319848354080712,5782.775
425,0,1970089.29,2103428,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3400,0,0,3,43,0.0339856672014354,5797.269
426,0,1970375.99,2218111,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3600,0,0,3,43,0.035986949099434,5808.615
427,0,1970632.71,2320797,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3800,0,0,3,43,0.0379797123504644,5812.019
428,0,1970889.42,2423482,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,3,43,0.0399716754154783,5817.783
429,0,2115077.80,110780,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.01,4,43,0.00182125671481097,9086.151
430,0,2115366.54,226275,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.02,4,43,0.0036331612555532103,9350.078000000001
431,0,2115650.48,339850,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.03,4,43,0.00545213410610853,9594.065
432,0,2115937.96,454844,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.04,4,43,0.0072736242085076706,9863.692
433,0,2116216.90,566417,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.05,4,43,0.009103066159446529,10124.332
434,0,2116504.17,681328,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.06,4,43,0.0109216055759095,10280.237
435,0,2116791.55,796280,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.07,4,43,0.012740711790801001,10381.617
436,0,2117079.35,911400,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.08,4,43,0.0145593845716001,10462.107
437,0,2117363.40,1025017,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.09,4,43,0.0163651376823399,10552.415
438,0,2117644.41,1137424,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.10,4,43,0.0181899952342254,10662.126
439,0,2117930.23,1251751,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.11,4,43,0.0200017664106316,10768.889
440,0,2117930.23,1251751,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.12,4,43,0.0200017664106316,10773.371000000001
441,0,2117930.23,1251751,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.13,4,43,0.0200017664106316,10766.698
442,0,2117930.23,1251751,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.14,4,43,0.0200017664106316,10773.953000000001
443,0,2117930.23,1251751,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.15,4,43,0.0200017664106316,10772.482
444,0,2115077.80,110780,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.01,5,43,0.00182125671481097,9086.923
445,0,2115360.95,224037,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0.01,5,43,0.0036343948756621,9100.16
446,0,2115640.11,335702,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,4,0,0,0,0.01,5,43,0.0054490333852943,9116.783000000001
447,0,2115908.65,443120,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,5,0,0,0,0.01,5,43,0.0072631050964981,9123.259
448,0,2116167.46,546644,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,6,0,0,0,0.01,5,43,0.00908557876087594,9139.55
449,0,2116427.16,650523,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,7,0,0,0,0.01,5,43,0.0108956495419969,9140.78
450,0,2116688.18,754932,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,8,0,0,0,0.01,5,43,0.0127067705672645,9148.859
451,0,2116938.59,855094,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,9,0,0,0,0.01,5,43,0.014524559809337,9164.663
452,0,2117204.48,961450,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,10,0,0,0,0.01,5,43,0.016337531264768,9167.652
453,0,2117475.23,1069752,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,11,0,0,0,0.01,5,43,0.0181655562196359,9179.226
454,0,2117723.43,1169029,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,12,0,0,0,0.01,5,43,0.0199775441130882,9190.098
455,0,2118001.26,1280163,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,13,0,0,0,0.01,5,43,0.021790298851473,9194.673
456,0,2118264.50,1385457,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,14,0,0,0,0.01,5,43,0.0236072378959029,9205.239
457,0,838702.90,227122,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0,0,0,0,0,0,6,43,0.000684325749592589,162.806
458,0,991196.64,273010,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0,0,0,0,0,0,6,43,0.00109952226894345,260.308
459,0,1138658.38,318898,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0,0,0,0,0,0,6,43,0.00165030030647791,389.18
460,0,1281328.12,364786,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0,0,0,0,0,0,6,43,0.00237301831432414,564.97
461,0,1419433.84,410673,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0,0,0,0,0,0,6,43,0.00326092472296727,774.794
462,0,1553203.58,456561,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95000,0,0,0,0,0,0,6,43,0.00438410249102575,1042.421
463,0,1682837.32,502449,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94000,0,0,0,0,0,0,6,43,0.005693490213358261,1352.317
464,0,1807883.06,548337,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93000,0,0,0,0,0,0,6,43,0.00723868275245052,1730.69
465,0,1925936.81,594225,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92000,0,0,0,0,0,0,6,43,0.00897878726874708,2142.78
466,0,1966680.26,739819,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91000,0,6,43,0.0109341751645866,10059.556999999999
467,0,1967053.00,888913,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90000,0,6,43,0.0131108811761774,10075.8
468,0,1967425.73,1038007,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89000,0,6,43,0.0155485311818821,10104.655999999999
469,0,1967798.47,1187102,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88000,0,6,43,0.0181422508019031,10113.474
470,0,1968230.89,1360068,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87000,0,6,43,0.0210210200197873,10125.754
471,0,1968665.14,1533770,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86000,0,6,43,0.0241060371834439,10134.778
472,0,1969099.40,1707472,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85000,0,6,43,0.0274252587918271,10152.096
473,0,1969609.99,1911710,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84000,0,6,43,0.0309781013759665,10160.087
474,0,1970185.56,2141939,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83000,0,6,43,0.0347786848849463,10168.839
475,0,1970776.14,2378168,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,82000,0,6,43,0.0388314103418575,10175.568000000001
476,0,1971459.12,2651361,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81000,0,6,43,0.0430938845583637,10180.355
477,0,1972147.47,2926701,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80000,0,6,43,0.0476064835872179,10198.519
478,0,2115162.58,144690,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,100000,0,80000,0,7,43,0.00186211621328238,10075.971
479,0,2115531.17,292125,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,200000,0,80000,0,7,43,0.00476915867041892,10092.474
480,0,2115891.63,436312,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,300000,0,80000,0,7,43,0.0066195554926668605,10096.858
481,0,2116255.48,581849,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,400000,0,80000,0,7,43,0.009529598647365559,10112.633
482,0,2116627.94,730833,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,500000,0,80000,0,7,43,0.0113955990969367,10116.056
483,0,2116987.02,874468,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,600000,0,80000,0,7,43,0.0142989907053726,10133.306
484,0,2117366.84,1026395,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,700000,0,80000,0,7,43,0.016156855930442,10155.121
485,0,2117727.87,1170806,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,800000,0,80000,0,7,43,0.0190679159882034,10145.401
486,0,2118103.29,1320974,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,900000,0,80000,0,7,43,0.0209264813760372,10158.84
487,0,2118477.42,1470627,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1000000,0,80000,0,7,43,0.0238313066510862,10174.828000000001
488,0,2118844.99,1617653,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1100000,0,80000,0,7,43,0.0256880882909247,10171.385
489,0,2119217.10,1766498,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1200000,0,80000,0,7,43,0.0285925134729653,10193.64
490,0,2119579.08,1911290,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1300000,0,80000,0,7,43,0.0304496451941861,10183.567
491,0,2119931.37,2052208,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1400000,0,80000,0,7,43,0.0333392169232941,10188.907
492,0,2120292.76,2196763,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1500000,0,80000,0,7,43,0.0351980657103421,10191.234
493,0,2120668.49,2347053,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1600000,0,80000,0,7,43,0.0380931887299401,10212.686
494,0,2121043.47,2497047,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1700000,0,80000,0,7,43,0.0399451692536792,10234.238000000001
495,0,2121411.41,2644224,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1800000,0,80000,0,7,43,0.0428527618387021,10267.338
496,0,2121766.25,2786159,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1900000,0,80000,0,7,43,0.0447069428739868,10244.214
497,0,2122117.61,2926701,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,2000000,0,80000,0,7,43,0.0476064835872179,10217.546999999999
498,0,2115170.62,147908,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,5000,80000,0,8,43,0.00226929420192547,10091.079
