workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,1761846.03,373272,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1880000,75000,0,0.0,0,14,3-15,0.00496945523269309,1679.9279999999999
0,1638719.91,352943,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0.0,0,1940000,75000,0,0.0,0,14,3-15,0.0040250523571713,1323.102
0,1511829.22,330710,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,2000000,75000,0,0.0,0,14,3-15,0.00328741421422433,1017.2230000000001
0,7694203.15,933054,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,80000,0.0,0,1200000,55000,0,0.0,0,15,3-15,0.0156654917046383,10972.528999999999
0,7036460.92,862946,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,81000,0.0,0,1200000,56000,0,0.0,0,15,3-15,0.0144320549717124,9947.42
0,6386528.44,792022,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,82000,0.0,0,1200000,57000,0,0.0,0,15,3-15,0.0132245742726993,8953.386999999999
0,5761585.98,721553,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,83000,0.0,0,1200000,58000,0,0.0,0,15,3-15,0.0120401322627467,8018.397
0,5136636.89,648430,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,84000,0.0,0,1200000,59000,0,0.0,0,15,3-15,0.0109058352431662,7153.738
0,4617378.86,587325,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,85000,0.0,0,1200000,60000,0,0.0,0,15,3-15,0.00981218100501097,6322.291
0,4127452.94,528450,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,86000,0.0,0,1200000,61000,0,0.0,0,15,3-15,0.00876365392408222,5561.503000000001
0,3637518.88,466318,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,87000,0.0,0,1200000,62000,0,0.0,0,15,3-15,0.0077677390737433405,4855.048
0,3227327.5,413306,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,88000,0.0,0,1200000,63000,0,0.0,0,15,3-15,0.00680703240813381,4182.849
0,2859960.64,365505,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,89000,0.0,0,1200000,64000,0,0.0,0,15,3-15,0.00592479398377476,3586.304
0,2492581.34,315929,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0.0,0,1200000,65000,0,0.0,0,15,3-15,0.0050751798101332,3026.9109999999996
0,2125197.59,264572,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,91000,0.0,0,1200000,66000,0,0.0,0,15,3-15,0.004295031785055629,2523.276
0,1877664.05,230184,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0.0,0,1200000,67000,0,0.0,0,15,3-15,0.0035810491412237,2072.052
0,1761451.62,215508,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1200000,68000,0,0.0,0,15,3-15,0.00292859746795805,1671.8770000000002
0,1638338.0,200180,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0.0,0,1200000,69000,0,0.0,0,15,3-15,0.00233472607932257,1315.747
0,1511497.62,198068,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,0,15,3-15,0.0019732253757923602,1012.403
0,11895450.22,137701,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,250000,25000,0,0.0,0,16,3-15,0.00218664165462998,16948.793999999998
0,11895596.57,196241,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,300000,30000,0,0.0,0,16,3-15,0.00311209012388413,16955.036
0,11895776.84,268351,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,350000,35000,0,0.0,0,16,3-15,0.00431955415235528,16968.733
0,11895983.73,351107,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,400000,40000,0,0.0,0,16,3-15,0.00586688052082507,16990.805
0,11896219.43,445385,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,450000,45000,0,0.0,0,16,3-15,0.007238082612938091,16998.095
0,11896477.86,548756,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,500000,50000,0,0.0,0,16,3-15,0.00892029033682697,16997.532
0,11896763.77,663122,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,550000,55000,0,0.0,0,16,3-15,0.0108724108064321,17031.277
0,11897073.72,787100,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,600000,60000,0,0.0,0,16,3-15,0.0132619662984322,17027.831000000002
0,11897430.76,929919,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,650000,65000,0,0.0,0,16,3-15,0.0152750342696332,17034.652
0,11897802.56,1078639,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,700000,70000,0,0.0,0,16,3-15,0.0176492695335242,17062.106
0,11898219.86,1245557,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,750000,75000,0,0.0,0,16,3-15,0.0204657909475356,17056.582
0,11898648.5,1417014,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,800000,80000,0,0.0,0,16,3-15,0.023661633874487997,17068.003
0,11899112.77,1602721,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,850000,85000,0,0.0,0,16,3-15,0.0262877276870963,17103.648
0,11899599.85,1797552,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,900000,90000,0,0.0,0,16,3-15a,0.0293442215533704,17102.554
0,90720366.64,2002863,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,75000,0.0,0,11,3-15a,0.0333382500318574,137117.807
0,90720163.83,1921739,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,72000,75000,0.0,0,11,3-15a,0.0319543949983573,137280.11800000002
0,90719762.22,1761093,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,66000,75000,0.0,0,11,3-15a,0.0292270609841101,137180.394
0,90682814.96,1600725,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,60000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.0265546063941664,135370.768
0,81900692.94,1444959,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,54000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.0239417156508316,121827.74900000001
0,72851597.35,1284458,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,48000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.0213085701989522,108292.93800000001
0,63670635.66,1121619,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,42000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.0185665661077345,94740.31300000001
0,54959819.03,967118,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,36000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.0158856262119067,81229.148
0,45860717.68,805730,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,30000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.013256114938186002,67677.911
0,36846407.05,645846,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,24000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.0106462415629553,54129.657
0,27620940.97,482217,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,18000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.007896685716206159,40586.692
0,18715477.45,324264,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,12000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.00519894191403028,27056.558999999997
0,9728722.65,164869,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,6000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.00256474621800415,13526.391000000001
0,7739214.68,162068,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,100000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.00229750075900978,11439.326000000001
0,15166038.66,326819,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,200000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.00556519372203392,22888.819
0,22423428.48,487812,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,300000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.00784530710572518,34326.383
0,30013494.83,656185,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,400000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.0111072987433812,45778.924000000006
0,37525485.92,822825,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,500000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.0134031491187318,57216.192
0,44828801.43,984837,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,600000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.0166620400355736,68659.6
0,52650554.64,1158349,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,700000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.0189573069419538,80098.966
0,60385877.38,1329944,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,800000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.022226550265384996,91559.91699999999
0,67966648.02,1498111,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,900000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.0245111313543355,103001.93199999999
0,75673732.42,1669079,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1000000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.0277832920226189,114449.634
0,83114901.56,1834149,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1100000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.0300723741579126,125890.09599999999
0,90720366.64,2002863,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,75000,0.0,0,13,3-15a,0.0333382500318574,137316.24599999998
0,90719212.02,1541016,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,78000,0.0,0,13,3-15a,0.0258615786216436,137309.311
0,90718249.84,1156143,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,81000,0.0,0,13,3-15a,0.0194154801186116,137246.71300000002
0,90717422.73,825300,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,84000,0.0,0,13,3-15a,0.0139531269702497,137219.159
0,90716770.09,564243,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,87000,0.0,0,13,3-15a,0.00947526935094845,137173.99
0,90716271.65,364867,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,90000,0.0,0,13,3-15a,0.005914324883391229,137207.12
0,90715952.22,237096,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,93000,0.0,0,13,3-15a,0.00326515904063831,137116.295
0,90715850.02,196214,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,95000,0.0,0,13,3-15a,0.0019732253757923602,137128.112
0,83113225.31,1163649,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1100000,0,0,0.0,0,0,75000,80000,0.0,0,14,3-15a,0.0192624612134834,125784.534
0,87649899.45,1116852,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1160000,0,0,0.0,0,0,75000,81000,0.0,0,14,3-15a,0.0185177714312654,132661.55
0,92275256.9,1060950,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1220000,0,0,0.0,0,0,75000,82000,0.0,0,14,3-15a,0.017666956978598998,139498.983
0,96751748.65,996561,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1280000,0,0,0.0,0,0,75000,83000,0.0,0,14,3-15a,0.0163946945533272,146395.36800000002
0,101401674.25,922966,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1340000,0,0,0.0,0,0,75000,84000,0.0,0,14,3-15a,0.015305324644469,153256.937
0,106050346.13,859681,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1400000,0,0,0.0,0,0,75000,85000,0.0,0,14,3-15a,0.0144085661780175,160105.473
0,110502701.42,791910,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1460000,0,0,0.0,0,0,75000,86000,0.0,0,14,3-15a,0.0129861855219277,166934.395
0,113352298.65,716233,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1520000,0,87000,0.0,0,14,3-15a,0.0117414795026017,169221.968
0,113352131.72,649462,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1580000,0,88000,0.0,0,14,3-15a,0.010669380275268,169202.826
0,113351972.09,585612,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1640000,0,89000,0.0,0,14,3-15a,0.00944527904586886,169205.69600000003
0,113351800.37,516922,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1700000,0,90000,0.0,0,14,3-15a,0.008168432221543771,169162.84399999998
0,113351611.85,441514,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1760000,0,91000,0.0,0,14,3-15a,0.00710025057158287,169167.80399999997
0,113351484.73,390665,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1820000,0,92000,0.0,0,14,3-15a,0.00608488119871599,169148.19199999998
0,113351438.16,372038,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1880000,0,93000,0.0,0,14,3-15a,0.00496945523269309,169138.33
0,113351385.08,350806,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1940000,0,94000,0.0,0,14,3-15a,0.0040250523571713,169106.95
0,113351327.18,327647,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,2000000,0,95000,0.0,0,14,3-15a,0.00328741421422433,169049.58
0,83349727.48,933054,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,55000,0,0.0,0,1200000,0,80000,0.0,0,15,3-15a,0.0156654917046383,124040.442
0,84716976.56,862946,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,56000,0,0.0,0,1200000,0,81000,0.0,0,15,3-15a,0.0144320549717124,126307.985
0,86184432.6,792022,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,57000,0,0.0,0,1200000,0,82000,0.0,0,15,3-15a,0.0132245742726993,128535.29400000001
0,87656131.73,721553,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,58000,0,0.0,0,1200000,0,83000,0.0,0,15,3-15a,0.0120401322627467,130809.95599999999
0,89152973.34,648430,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,59000,0,0.0,0,1200000,0,84000,0.0,0,15,3-15a,0.0109058352431662,133041.44
0,90680281.46,587325,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,60000,0,0.0,0,1200000,0,85000,0.0,0,15,3-15a,0.00981218100501097,135287.937
0,90716680.61,528450,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,61000,86000,0.0,0,15,3-15a,0.00876365392408222,137105.548
0,90716525.28,466318,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,62000,87000,0.0,0,15,3-15a,0.0077677390737433405,137112.298
0,90716392.75,413306,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,63000,88000,0.0,0,15,3-15a,0.00680703240813381,137089.225
0,90716273.25,365505,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,64000,89000,0.0,0,15,3-15a,0.00592479398377476,137110.043
0,90716149.31,315929,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,65000,90000,0.0,0,15,3-15a,0.0050751798101332,137056.953
0,90716020.91,264572,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,66000,91000,0.0,0,15,3-15a,0.004295031785055629,137071.608
0,90715934.38,229959,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,67000,92000,0.0,0,15,3-15a,0.0035810491412237,137055.585
0,90715896.47,214796,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,68000,93000,0.0,0,15,3-15a,0.00292859746795805,137067.557
0,90715856.9,198968,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,69000,94000,0.0,0,15,3-15a,0.00233472607932257,137034.456
0,90715850.02,196214,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,95000,0.0,0,15,3-15a,0.0019732253757923602,137057.639
0,18852968.91,137701,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,250000,0,0,0.0,0,0,25000,75000,0.0,0,16,3-15a,0.00218664165462998,28572.618
0,22422699.55,196241,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,300000,0,0,0.0,0,0,30000,75000,0.0,0,16,3-15a,0.00311209012388413,34304.937000000005
0,26182707.25,268351,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,350000,0,0,0.0,0,0,35000,75000,0.0,0,16,3-15a,0.00431955415235528,40008.615
0,30012732.14,351107,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,400000,0,0,0.0,0,0,40000,75000,0.0,0,16,3-15a,0.00586688052082507,45733.454000000005
0,33840222.9,445385,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,450000,0,0,0.0,0,0,45000,75000,0.0,0,16,3-15a,0.007238082612938091,51447.776
0,37524800.75,548756,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,500000,0,0,0.0,0,0,50000,75000,0.0,0,16,3-15a,0.00892029033682697,57158.508
0,41142596.0,663122,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,550000,0,0,0.0,0,0,55000,75000,0.0,0,16,3-15a,0.0108724108064321,62879.295999999995
0,44828307.08,787100,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,600000,0,0,0.0,0,0,60000,75000,0.0,0,16,3-15a,0.0132619662984322,68599.088
0,48846339.89,929919,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,650000,0,0,0.0,0,0,65000,75000,0.0,0,16,3-15a,0.0152750342696332,74302.72099999999
0,52650355.36,1078639,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,700000,0,0,0.0,0,0,70000,75000,0.0,0,16,3-15a,0.0176492695335242,80039.099
0,56581796.7,1245557,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,750000,0,0,0.0,0,0,75000,75000,0.0,0,16,3-15a,0.0204657909475356,85760.804
0,60386095.06,1417014,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,800000,0,0,0.0,0,0,80000,75000,0.0,0,16,3-15a,0.023661633874487997,91500.263
0,64252206.12,1602721,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,850000,0,0,0.0,0,0,85000,75000,0.0,0,16,3-15a,0.0262877276870963,97211.85800000001
0,67967396.62,1797552,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,900000,0,0,0.0,0,0,90000,75000,0.0,0,16,3-15a,0.0293442215533704,102942.463
1,90720366.64,2002863,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,75000,0.0,1,11,3-16,0.0333382500318574,137067.86
1,90720163.83,1921739,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,72000,75000,0.0,1,11,3-16,0.0319543949983573,137393.173
1,90719762.22,1761093,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,66000,75000,0.0,1,11,3-16,0.0292270609841101,136908.515
1,90682814.96,1600725,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,60000,0,0.0,0,1200000,0,75000,0.0,1,11,3-16,0.0265546063941664,136396.883
1,81900692.94,1444959,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,54000,0,0.0,0,1200000,0,75000,0.0,1,11,3-16,0.0239417156508316,121609.845
1,72851597.35,1284458,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,48000,0,0.0,0,1200000,0,75000,0.0,1,11,3-16,0.0213085701989522,108147.035
1,63670635.66,1121619,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,42000,0,0.0,0,1200000,0,75000,0.0,1,11,3-16,0.0185665661077345,95590.14
