workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
0,928032.67,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.00800556102608653,2998.627
0,1040239.18,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0100134611292638,3542.602
0,1126289.40,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0120148097094305,4055.361
0,1190293.86,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.014010473634771,4535.274
0,1239411.92,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0160103051956145,4983.695
0,1276647.42,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0180075528224461,5306.982
2,1290695.59,497982,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0199969152829061,2354.616
2,1309459.91,548285,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0220054655372219,2478.175
2,1321754.83,598620,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0240062306484181,2605.144
2,1328779.96,648955,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0260018612326746,2704.919
2,1331537.93,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0279878229025641,2828.387
2,1330659.80,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0299866542308869,2917.772
2,1326703.63,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.031984618691025,2988.814
2,1320231.99,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0339718306515655,3088.767
2,1311437.82,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-90,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0359692949954433,3131.852
0,353096.49,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0019971809446636,787.747
0,599445.43,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00400461427266459,1565.137
0,783375.34,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00600586282957912,2295.577
0,923615.14,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00800556102608653,2982.598
0,1034680.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0100134611292638,3524.659
0,1119589.32,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0120148097094305,4029.345
0,1182489.89,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.014010473634771,4507.662
0,1230504.05,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0160103051956145,4964.322
0,1266635.66,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0180075528224461,5287.776
0,1293220.40,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0199969152829061,5684.914
0,1312340.86,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0220054655372219,5965.680
0,1324992.15,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0240062306484181,6230.524
0,1332373.65,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,6489.041
0,1335499.79,1682294,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,6728.527
2,1321200.13,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,2923.718
2,1316510.19,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,2989.602
2,1309304.78,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,3086.262
2,1299753.65,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-91,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,3147.556
0,353096.49,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0019971809446636,783.896
0,599445.43,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.00400461427266459,1569.261
0,783375.34,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.00600586282957912,2300.472
0,923615.14,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.00800556102608653,2989.865
0,1034680.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0100134611292638,3533.811
0,1119589.32,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0120148097094305,4038.313
0,1182489.89,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.014010473634771,4509.952
0,1230504.05,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0160103051956145,4954.608
0,1266635.66,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0180075528224461,5277.972
0,1293220.40,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0199969152829061,5677.815
0,1312340.86,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0220054655372219,5965.934
0,1324992.15,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0240062306484181,6234.178
2,1318755.82,648955,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,2709.317
2,1320789.93,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,2806.849
2,1319210.13,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,2919.861
2,1314520.19,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,3009.152
2,1307314.78,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,3073.905
2,1297763.65,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-92,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,3142.487
0,353096.49,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0019971809446636,782.389
0,599445.43,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.00400461427266459,1568.014
0,783375.34,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.00600586282957912,2296.177
0,923615.14,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.00800556102608653,2982.961
0,1034680.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0100134611292638,3529.306
0,1119589.32,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0120148097094305,4038.570
0,1182489.89,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.014010473634771,4513.386
0,1230504.05,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0160103051956145,4964.352
0,1266635.66,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0180075528224461,5288.482
0,1293220.40,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0199969152829061,5688.240
0,1312340.86,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0220054655372219,5975.868
0,1324992.15,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0240062306484181,6240.397
2,1318845.82,648955,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,2704.948
2,1320879.93,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,2824.816
2,1319300.13,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,2897.310
2,1314610.19,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,2996.228
2,1307404.78,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,3092.815
2,1297853.65,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-93,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,3135.199
0,353096.49,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0019971809446636,783.576
0,599445.43,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00400461427266459,1564.522
0,783375.34,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00600586282957912,2297.918
0,923615.14,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00800556102608653,2982.682
0,1034680.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0100134611292638,3523.848
0,1119589.32,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0120148097094305,4034.210
0,1182489.89,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.014010473634771,4512.854
0,1230504.05,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0160103051956145,4966.801
0,1266635.66,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0180075528224461,5292.103
0,1293220.40,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0199969152829061,5689.291
0,1312340.86,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0220054655372219,5968.363
0,1324992.15,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0240062306484181,6228.348
0,1332373.65,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,6475.159
0,1335499.79,1682294,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,6720.602
0,1334978.55,1803272,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,6940.570
0,1331395.58,1929784,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,7156.341
0,1325297.15,2056295,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,7357.742
2,1302753.65,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-94,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,3132.576
0,353096.49,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0019971809446636,782.682
0,599445.43,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00400461427266459,1562.346
0,783375.34,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00600586282957912,2296.238
0,923615.14,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00800556102608653,2981.747
0,1034680.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0100134611292638,3525.021
0,1119589.32,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0120148097094305,4041.969
0,1182489.89,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.014010473634771,4519.500
0,1230504.05,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0160103051956145,4969.164
0,1266635.66,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0180075528224461,5294.801
0,1293220.40,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0199969152829061,5714.416
