,workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,selectivity,latency,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size
1661,0,1103219.22,694003,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,3930.5359999999996,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1662,0,1168010.85,808811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,4395.335,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1663,0,1219541.04,927618,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,4831.63,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1664,0,1259601.08,1050424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,5156.579000000001,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1665,0,1287307.50,1165231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,5560.4,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1666,0,1307101.61,1277996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5860.751,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1667,0,1320651.54,1388636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,6088.693,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1668,0,1330103.84,1511274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6343.888000000001,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1669,0,1334502.44,1621914,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,6590.353,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1670,0,1335667.55,1732555,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,6787.456,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1671,0,1334060.93,1846856,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,6982.35,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1672,0,1330048.37,1962264,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,7183.406,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1673,0,1324523.47,2069674,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,3089.518,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1674,0,346500.59,115995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,766.19,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1675,0,589723.46,232017,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,1526.0439999999999,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1676,0,766802.82,344041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,2237.813,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1677,0,908016.74,460063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,2900.795,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1678,0,1013924.67,572087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,3429.02,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1679,0,1103219.22,694003,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,3928.276,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1680,0,1168010.85,808811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,4393.476,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1681,0,1219541.04,927618,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,4829.508,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1682,0,1259601.08,1050424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,5150.701,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1683,0,1287307.50,1165231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,5630.25,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1684,0,1307101.61,1277996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5933.177,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1685,0,1320651.54,1388636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,6204.415,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1686,0,1330103.84,1511274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6481.861999999999,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1687,0,1334502.44,1621914,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,6701.0380000000005,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1688,0,1335667.55,1732555,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,6914.545999999999,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1689,0,1334060.93,1846856,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,7134.65,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1690,0,1330048.37,1962264,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,7349.119000000001,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1691,0,1324523.47,2069674,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,7448.161,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1692,0,346500.59,115995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,781.0369999999999,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1693,0,589723.46,232017,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,1558.747,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1694,0,766802.82,344041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,2290.854,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1695,0,908016.74,460063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,2976.08,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1696,0,1013924.67,572087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,3508.554,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1697,0,1103219.22,694003,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,4025.735,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1698,0,1168010.85,808811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,4474.852,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1699,0,1219541.04,927618,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,4919.39,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1700,0,1259601.08,1050424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,5249.571999999999,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1701,0,1287307.50,1165231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,5646.8330000000005,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1702,0,1307101.61,1277996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5933.655,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1703,0,1320651.54,1388636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,6206.571999999999,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1704,0,1330103.84,1511274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6458.295,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1705,0,1334502.44,1621914,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,6689.2080000000005,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1706,0,1335667.55,1732555,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,6940.655,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1707,0,1334060.93,1846856,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,7119.399,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1708,0,1330048.37,1962264,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,7329.307,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1709,0,1324523.47,2069674,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,7426.382,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
1710,0,346500.59,115995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,777.926,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1711,0,589723.46,232017,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,1559.7879999999998,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1712,0,766802.82,344041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,2283.632,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1713,0,908016.74,460063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,2964.9159999999997,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1714,0,1013924.67,572087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,3497.947,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1715,0,1103219.22,694003,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,4009.153,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1716,0,1168010.85,808811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,4480.037,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1717,0,1219541.04,927618,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,4923.121,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1718,0,1259601.08,1050424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,5253.533,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1719,0,1287307.50,1165231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,5659.036,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1720,0,1307101.61,1277996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5941.6230000000005,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1721,0,1320651.54,1388636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,6212.151,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1722,0,1330103.84,1511274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6479.629,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1723,0,1334502.44,1621914,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,2824.757,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1724,2,1321507.73,721898,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,2925.5679999999998,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1725,2,1318900.97,769523,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,3000.7740000000003,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1726,2,1313878.60,817610,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,3083.5209999999997,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1727,2,1307413.86,862364,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,3138.8140000000003,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1728,0,346500.59,115995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,778.706,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1729,0,589723.46,232017,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,1554.569,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1730,0,766802.82,344041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,2278.7929999999997,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1731,0,908016.74,460063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,2962.711,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1732,0,1013924.67,572087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,3495.56,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1733,0,1103219.22,694003,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,4003.12,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1734,0,1168010.85,808811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,4476.809,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1735,0,1219541.04,927618,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,4924.565,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1736,0,1259601.08,1050424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,5261.107,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1737,0,1287307.50,1165231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,5652.366,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1738,0,1307101.61,1277996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5935.241999999999,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1739,0,1320651.54,1388636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,6233.6990000000005,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1740,0,1330103.84,1511274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6450.142,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1741,0,1334502.44,1621914,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,2815.3990000000003,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1742,2,1321507.72,721898,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,2898.6490000000003,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1743,2,1318900.95,769523,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,2998.84,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1744,2,1313878.58,817610,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,3086.09,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1745,2,1307413.84,862364,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,3138.2259999999997,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1746,0,346500.59,115995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,778.135,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1747,0,589723.46,232017,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,1555.29,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1748,0,766802.82,344041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,2276.331,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1749,0,908016.74,460063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,2957.558,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1750,0,1013924.67,572087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,3501.042,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1751,0,1103219.22,694003,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,4033.435,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1752,0,1168010.85,808811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,4484.317,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1753,0,1219541.04,927618,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,4924.826,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1754,0,1259601.08,1050424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,5249.945,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1755,0,1287307.50,1165231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,5647.96,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
