workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
2,1653842.96,185775,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,450000,45000,75000,0,0,16,3-2,0.00723808261293809,3654.256
2,1653950.28,228702,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,500000,50000,75000,0,0,16,3-2,0.00892029033682697,3648.898
2,1654072.62,277636,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,550000,55000,75000,0,0,16,3-2,0.0108724108064321,3658.311
2,1654207.65,331650,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,600000,60000,75000,0,0,16,3-2,0.0132619662984322,3658.801
2,1654356.29,391107,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,650000,65000,75000,0,0,16,3-2,0.0152750342696332,3654.411
2,1654511.06,453014,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,700000,70000,75000,0,0,16,3-2,0.0176492695335242,3675.019
2,1654674.31,518312,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,750000,75000,75000,0,0,16,3-2,0.0204657909475356,3662.515
2,1654862.33,593523,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,800000,80000,75000,0,0,16,3-2,0.023661633874488,3674.433
2,1655054.63,670442,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,850000,85000,75000,0,0,16,3-2,0.0262877276870963,3663.862
2,1655252.34,749526,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,900000,90000,75000,0,0,16,3-2,0.0293442215533704,3675.569
2,1529526.66,447631,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88500,0,0,6,4-2,0.016811291398207,3607.256
2,1531257.66,1140030,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80500,0,0,6,4-2,0.0453089994987501,3650.052
2,1529869.48,584760,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86500,0,0,6,4-2,0.0225357554786236,3614.651
2,1529526.66,447631,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88500,0,0,6,4-2,0.016811291398207,3620.393
2,1529087.62,272014,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1100,0,0,0,3,3-2,0.0109870707943907,2154.615
2,1529016.86,243710,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,990,0,0,0,3,3-2,0.00988554806040578,2170.810
2,1529004.78,238878,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,970,0,0,0,3,3-2,0.00968330104471619,2158.631
2,1530967.03,1023779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81500,0,0,6,3-2,0.0409245969379682,3649.439
2,1591122.56,91801,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,150000,0,80000,0,0,7,3-2,0.00316968684653559,3610.821
2,1591114.53,88592,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,7500,80000,0,0,8,3-2,0.00322073204617633,3612.278
2,1591416.76,209481,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,89000,0,0,10,3-2,0.00777822484466889,3613.144
2,1591345.05,180799,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,90000,0,0,10,3-2,0.00655637413844138,3603.125
2,1591273.35,152117,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,91000,0,0,10,3-2,0.00546533717538204,3583.359
2,1653643.47,105979,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,150000,75000,75000,0,0,12,3-2,0.00379589908667435,3647.526
2,1653684.33,122321,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,175000,75000,75000,0,0,12,3-2,0.00464801384161772,3634.751
2,1653914.64,214445,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,88000,0,0,13,3-2,0.00817566723677698,3614.401
2,1653850.07,188619,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,89000,0,0,13,3-2,0.0070070622417358,3603.658
2,1653785.51,162793,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,90000,0,0,13,3-2,0.00591432488339123,3601.294
2,1654065.78,274900,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1100000,75000,85500,0,0,14,3-2,0.0103351692490114,3613.644
2,1653866.65,195250,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1160000,75000,88500,0,0,14,3-2,0.00716523234434565,3619.515
2,1654016.19,255066,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1340000,75000,87500,0,0,14,3-2,0.00962692127163161,3608.598
2,1653757.71,151675,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,64500,89500,0,0,15,3-2,0.00545453466415826,3611.429
0,465803.48,121279,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0,0,0,0,0,0,0,3,3-5,0.0019884289101073,467.230
0,891598.89,243137,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0,0,0,0,0,0,0,3,3-5,0.00399019425382421,906.176
0,1262239.61,358997,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0,0,0,0,0,0,0,3,3-5,0.0059919429269991,1362.104
0,1603601.01,474857,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,0,0,0,0,0,0,0,0,3,3-5,0.00798275572461411,1816.643
0,508014.23,132865,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,220,0,0,0,0,0,0,0,0,3,3-5,0.00218879215454953,498.575
0,987212.00,272102,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,450,0,0,0,0,0,0,0,0,3,3-5,0.00449286110711203,1024.481
0,1367556.36,393755,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,660,0,0,0,0,0,0,0,0,3,3-5,0.00659161566425475,1503.661
0,1748576.44,526994,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,890,0,0,0,0,0,0,0,0,3,3-5,0.00888228150103961,2027.134
0,1826949.96,555959,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,940,0,0,0,0,0,0,0,0,3,3-5,0.00938298123037002,2139.352
2,1291341.05,60744,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,5000,0,0,0,0,0,80000,0,0,8,3-22,0.00226929420192547,3505.221
2,1304948.80,71711,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,6000,0,0,0,0,0,80000,0,0,8,3-22,0.00272981792500697,3713.573
2,1325889.71,88592,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,7500,0,0,0,0,0,80000,0,0,8,3-22,0.00322073204617633,3847.439
2,1350978.20,108815,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,9200,0,0,0,0,0,80000,0,0,8,3-22,0.004159400255246,3987.208
0,3800117.74,118516,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.01,0,4,3-6c,0.00182125671481097,2578.248
0,3800418.39,238776,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.02,0,4,3-6c,0.00363316125555321,2576.161
0,3800722.84,360556,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.03,0,4,3-6c,0.00545213410610853,2582.223
0,3801033.33,484752,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.04,0,4,3-6c,0.00727362420850767,2588.470
0,3801336.10,605862,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.05,0,4,3-6c,0.00910306615944653,2593.992
0,3801641.22,727911,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.06,0,4,3-6c,0.0109216055759095,2608.484
0,3801948.13,850675,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.07,0,4,3-6c,0.012740711790801,2602.603
0,3802252.25,972321,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.08,0,4,3-6c,0.0145593845716001,2603.617
0,3802549.99,1091419,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.09,0,4,3-6c,0.0163651376823399,2609.683
0,3802857.91,1214586,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.10,0,4,3-6c,0.0181899952342254,2612.303
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.11,0,4,3-6c,0.0200017664106316,2612.910
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.12,0,4,3-6c,0.0200017664106316,2614.632
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.13,0,4,3-6c,0.0200017664106316,2615.180
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.14,0,4,3-6c,0.0200017664106316,2616.607
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.15,0,4,3-6c,0.0200017664106316,2615.851
0,3800117.74,118516,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.01,0,5,3-6c,0.00182125671481097,2570.072
0,3800418.39,238776,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.015,0,4,3-6c,0.00363316125555321,2571.699
0,3800722.84,360556,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.025,0,4,3-6c,0.00545213410610853,2576.414
0,3801033.33,484752,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.035,0,4,3-6c,0.00727362420850767,2586.163
0,3801336.10,605862,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.045,0,4,3-6c,0.00910306615944653,2593.846
0,3801641.22,727911,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.055,0,4,3-6c,0.0109216055759095,2606.356
0,3801948.13,850675,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.065,0,4,3-6c,0.012740711790801,2604.927
0,3802252.25,972321,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.075,0,4,3-6c,0.0145593845716001,2603.580
0,3802549.99,1091419,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.085,0,4,3-6c,0.0163651376823399,2615.835
0,3802857.91,1214586,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.095,0,4,3-6c,0.0181899952342254,2612.795
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.105,0,4,3-6c,0.0200017664106316,2615.209
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.115,0,4,3-6c,0.0200017664106316,2626.583
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.125,0,4,3-6c,0.0200017664106316,2617.203
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.135,0,4,3-6c,0.0200017664106316,2616.614
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.145,0,4,3-6c,0.0200017664106316,2614.942
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.155,0,4,3-6c,0.0200017664106316,2618.003
0,991775.59,273186,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0,0,0,0,0,0,0,6,3-10,0.00109952226894345,257.609
0,1139309.85,319104,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0,0,0,0,0,0,0,6,3-10,0.00165030030647791,378.295
0,1282048.11,365022,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0,0,0,0,0,0,0,6,3-10,0.00237301831432414,543.530
0,1420222.35,410939,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0,0,0,0,0,0,0,6,3-10,0.00326092472296727,750.867
0,1554052.61,456857,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95000,0,0,0,0,0,0,0,6,3-10,0.00438410249102575,1009.591
0,1683738.86,502774,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94000,0,0,0,0,0,0,0,6,3-10,0.00569349021335826,1313.934
0,1808797.13,548692,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93000,0,0,0,0,0,0,0,6,3-10,0.00723868275245052,1670.358
0,1554111.65,23614,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,95000,0,0,100000,0,0,0,0,9,3-10,7.13165787273348e-05,1006.839
0,916136.49,250228,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99500,0,0,0,0,0,0,0,6,3-10,0.000878454211322325,203.427
0,1867860.27,571651,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92500,0,0,0,0,0,0,0,6,3-10,0.00807874470551921,1867.031
0,1554111.65,23614,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,95000,0,0,100000,0,0,0,0,9,3-10,7.13165787273348e-05,1007.616
0,1282095.28,18868,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,97000,0,0,100000,0,0,0,0,9,3-10,1.95378752380637e-05,544.817
0,1808868.04,28361,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,93000,0,0,100000,0,0,0,0,9,3-10,0.000164538249658437,1661.157
1,2275593.72,730138,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91000,0,0,0,0,0,0,1,6,3-10a,0.0109341751645866,2625.289
1,2629770.89,867809,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90000,0,0,0,0,0,0,1,6,3-10a,0.0131108811761774,3080.835
1,2983948.06,1005480,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89000,0,0,0,0,0,0,1,6,3-10a,0.0155485311818821,3646.154
0,839201.36,227269,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0,0,0,0,0,0,0,6,4-2,0.000684325749592589,158.830
0,916136.49,250228,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99500,0,0,0,0,0,0,0,6,4-2,0.000878454211322325,203.365
0,1926923.39,594609,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92000,0,0,0,0,0,0,0,6,4-3,0.00897878726874708,2076.236
0,1867860.27,571651,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92500,0,0,0,0,0,0,0,6,4-3,0.00807874470551921,1866.219
0,2098501.13,661302,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91500,0,0,0,0,0,0,0,6,4-3,0.00993047517112811,2294.066
2,1292814.09,61931,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,80000,0,0,7,3-20,0.00186211621328238,3509.149
2,1292918.54,95625,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,75000,0,0,9,3-20,0.00306059481960907,3483.978
2,1292814.09,61931,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,80000,0,0,9,3-20,0.00186211621328238,3508.042
2,1292734.67,36313,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,85000,0,0,9,3-20,0.000980411246267716,3477.993
2,1296073.53,71496,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,100000,0,0,0,0,0,75000,75000,0,0,12,3-20,0.00229750075900978,3500.994
2,1285393.74,55950,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,90000,0,0,0,0,0,0,80000,0,0,7,3-20,0.00163352974121384,3419.698
2,1292967.61,111455,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,73000,0,0,9,3-20,0.00363281117417096,3511.712
2,1292722.36,32341,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,86000,0,0,9,3-20,0.000837094596590554,3495.593
2,1292709.64,28240,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,87000,0,0,9,3-20,0.000706380876674464,3521.943
2,1296073.53,71496,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,100000,0,0,0,0,0,75000,75000,0,0,12,3-20,0.00229750075900978,3465.687
2,1334704.57,105979,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,150000,0,0,0,0,0,75000,75000,0,0,12,3-20,0.00379589908667435,3839.444
2,1353010.25,122321,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,175000,0,0,0,0,0,75000,75000,0,0,12,3-20,0.00464801384161772,3911.360
1,2629883.03,44856,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,90000,0,0,100000,0,0,0,1,9,3-12,0.000385272896439326,3017.826
1,1867934.14,29548,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,92500,0,0,100000,0,0,0,1,9,3-12,0.000194461872569977,1940.098
1,1211305.18,17681,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,97500,0,0,100000,0,0,0,1,9,3-12,1.23195305468678e-05,495.011
0,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,120000,0,0,100000,0,0,0,0,9,3-29,0,0.417
0,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,115000,0,0,100000,0,0,0,0,9,3-29,0,0.188
0,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,110000,0,0,100000,0,0,0,0,9,3-29,0,0.152
0,581929.77,11747,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,100000,0,0,100000,0,0,0,0,9,3-29,0,188.295
0,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,120000,0,0,100000,0,0,0,0,9,3-29,0,0.302
2,1307864.58,245971,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,75000,0,0,0,13,3-30,0.00947526935094845,3492.550
2,1325167.49,342194,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1460000,75000,0,0,0,14,3-30,0.0129861855219277,3743.540
2,1324979.94,281695,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1200000,75000,0,0,0,13,3-30,0.0108632586788675,3709.546
2,1330277.55,316292,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0,0,1200000,75000,0,0,0,13,3-30,0.01235592234008,3976.213
1,1290799.70,514669,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0,0,1200000,75000,0,0,1,13,3-30,0.00817566723677698,7937.544
1,1253505.90,452686,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0,0,1200000,75000,0,0,1,13,3-30,0.0070070622417358,7153.918
2,1318048.27,319813,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86500,0,0,1460000,75000,0,0,0,14,3-30,0.0121368214064163,3552.143
2,1329002.76,363208,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85500,0,0,1460000,75000,0,0,0,14,3-30,0.013860488768289,3842.441
