workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
1,7784627.39,870480,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,30000,0,0.0,1,8,3-14,0.0141713943768128,11467.919
1,7784977.33,1010454,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,35000,0,0.0,1,8,3-14,0.0165035698632075,11439.863000000001
1,7785338.15,1154783,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,40000,0,0.0,1,8,3-14,0.0188863737856927,11533.535
1,7785686.78,1294236,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,45000,0,0.0,1,8,3-14,0.0213164720358659,11485.721000000001
1,7786043.44,1436900,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,50000,0,0.0,1,8,3-14,0.0237993658925912,11517.832
1,7786412.83,1584656,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,55000,0,0.0,1,8,3-14,0.0260763452143842,11490.285
1,7786766.71,1726205,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,60000,0,0.0,1,8,3-14,0.0284028693870368,11535.466
1,7787118.24,1866820,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,65000,0,0.0,1,8,3-14,0.0307845230421232,11517.811000000002
1,7787476.39,2010078,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,70000,0,0.0,1,8,3-14,0.033216771792216,11584.938
1,7787850.24,2159617,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,75000,0,0.0,1,8,3-14,0.0357042833890785,11514.215
1,11803084.78,2218089,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,75000,0.0,0,0,50000,0,0.0,1,10,3-14,0.0370309918045615,17909.869
1,9977451.35,1863061,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,77000,0.0,0,0,50000,0,0.0,1,10,3-14,0.0313648412801029,15131.538
1,7786043.44,1436900,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,50000,0,0.0,1,10,3-14,0.0237993658925912,11504.021999999999
1,6394830.17,1166353,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,82000,0.0,0,0,50000,0,0.0,1,10,3-14,0.0194156801651157,9371.36
1,4712727.56,839235,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,85000,0.0,0,0,50000,0,0.0,1,10,3-14,0.0137073531693668,6676.9619999999995
1,3201267.27,545303,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,88000,0.0,0,0,50000,0,0.0,1,10,3-14,0.009073509288459259,4398.269
1,1865345.63,285508,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,92000,0.0,0,0,50000,0,0.0,1,10,3-14,0.00448510930507645,2212.284
1,1500882.96,219364,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,95000,0.0,0,0,50000,0,0.0,1,10,3-14,0.0021839743679080603,1091.6889999999999
1,11813631.18,2005217,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,1,11,3-14,0.0333382500318574,17933.055
1,11813423.17,1922012,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,72000,0,0.0,1,11,3-14,0.0319543949983573,17860.067
1,11813018.87,1760292,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,66000,0,0.0,1,11,3-14,0.0292270609841101,17897.578999999998
1,11812625.12,1602791,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,60000,0,0.0,1,11,3-14,0.0265546063941664,17817.308
1,11812225.6,1442983,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,54000,0,0.0,1,11,3-14,0.0239417156508316,17905.303
1,11811815.01,1278748,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,48000,0,0.0,1,11,3-14,0.0213085701989522,17793.027
1,11811425.9,1123103,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,42000,0,0.0,1,11,3-14,0.0185665661077345,17836.488999999998
1,11811030.08,964775,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,36000,0,0.0,1,11,3-14,0.0158856262119067,17732.05
1,11810638.75,808246,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,30000,0,0.0,1,11,3-14,0.013256114938186002,17864.153000000002
1,11810239.9,648703,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,24000,0,0.0,1,11,3-14,0.0106462415629553,17679.796000000002
1,11809831.71,485430,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,18000,0,0.0,1,11,3-14,0.007896685716206159,17757.981
1,11809432.21,325627,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,12000,0,0.0,1,11,3-14,0.00519894191403028,17748.549
1,9471735.51,159807,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,6000,0,0.0,0,1200000,0,75000,0.0,1,11,3-14,0.00256474621800415,14383.792
1,11809030.19,164822,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,100000,75000,0,0.0,1,12,3-14,0.00229750075900978,17673.012
1,11809453.15,334005,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,200000,75000,0,0.0,1,12,3-14,0.00556519372203392,17814.766
1,11809859.73,496636,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,300000,75000,0,0.0,1,12,3-14,0.00784530710572518,17817.457
1,11810276.61,663387,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,400000,75000,0,0.0,1,12,3-14,0.0111072987433812,18096.166
1,11810695.57,830971,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,500000,75000,0,0.0,1,12,3-14,0.0134031491187318,17886.249
1,11811121.81,1001470,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,600000,75000,0,0.0,1,12,3-14,0.0166620400355736,17833.74
1,11811532.16,1165610,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,700000,75000,0,0.0,1,12,3-14,0.0189573069419538,17817.385
1,11811958.56,1336167,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,800000,75000,0,0.0,1,12,3-14,0.022226550265384996,17892.976000000002
1,11812383.19,1506020,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,900000,75000,0,0.0,1,12,3-14,0.0245111313543355,17853.743000000002
1,11812785.75,1667045,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1000000,75000,0,0.0,1,12,3-14,0.0277832920226189,17898.992
1,11813212.13,1837595,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1100000,75000,0,0.0,1,12,3-14,0.0300723741579126,17804.706000000002
1,11813631.18,2005217,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,1,13,3-14,0.0333382500318574,17889.44
1,9204659.78,1546969,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,78000,0.0,0,1200000,75000,0,0.0,1,13,3-14,0.0258615786216436,13955.098999999998
1,7078465.37,1173518,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,81000,0.0,0,1200000,75000,0,0.0,1,13,3-14,0.0194154801186116,10470.774
1,5271231.79,856090,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,84000,0.0,0,1200000,75000,0,0.0,1,13,3-14,0.0139531269702497,7482.4130000000005
1,3626001.77,567117,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,87000,0.0,0,1200000,75000,0,0.0,1,13,3-14,0.00947526935094845,5118.303
1,2460795.52,362456,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0.0,0,1200000,75000,0,0.0,1,13,3-14,0.005914324883391229,3195.8709999999996
1,1750683.99,238176,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1200000,75000,0,0.0,1,13,3-14,0.00326515904063831,1789.039
1,1501925.98,198312,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,1,13,3-14,0.0019732253757923602,1093.204
1,7792604.03,1190412,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,80000,0.0,0,1100000,75000,0,0.0,1,14,3-14,0.0192624612134834,11504.487
1,7078371.51,1135974,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,81000,0.0,0,1160000,75000,0,0.0,1,14,3-14,0.0185177714312654,10465.83
1,6400421.09,1072512,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,82000,0.0,0,1220000,75000,0,0.0,1,14,3-14,0.017666956978598998,9388.530999999999
1,5835961.35,1017470,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,83000,0.0,0,1280000,75000,0,0.0,1,14,3-14,0.0163946945533272,8426.367
1,5271469.74,951271,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,84000,0.0,0,1340000,75000,0,0.0,1,14,3-14,0.015305324644469,7514.951
1,4717021.52,880144,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,85000,0.0,0,1400000,75000,0,0.0,1,14,3-14,0.0144085661780175,6639.545
1,4171709.26,802682,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,86000,0.0,0,1460000,75000,0,0.0,1,14,3-14,0.0129861855219277,5872.9169999999995
1,3626370.71,714693,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,87000,0.0,0,1520000,75000,0,0.0,1,14,3-14,0.0117414795026017,5119.458
1,3204240.85,645293,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,88000,0.0,0,1580000,75000,0,0.0,1,14,3-14,0.010669380275268,4408.39
1,2832709.97,581395,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,89000,0.0,0,1640000,75000,0,0.0,1,14,3-14,0.00944527904586886,3789.56
1,2461165.12,510297,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0.0,0,1700000,75000,0,0.0,1,14,3-14,0.008168432221543771,3205.409
1,2089608.2,434380,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,91000,0.0,0,1760000,75000,0,0.0,1,14,3-14,0.00710025057158287,2729.22
1,1867032.99,390049,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0.0,0,1820000,75000,0,0.0,1,14,3-14,0.00608488119871599,2225.396
1,1751019.29,372296,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1880000,75000,0,0.0,1,14,3-14,0.00496945523269309,1791.619
1,1628495.45,352035,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0.0,0,1940000,75000,0,0.0,1,14,3-14,0.0040250523571713,1415.276
1,1502254.36,329665,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,2000000,75000,0,0.0,1,14,3-14,0.00328741421422433,1094.611
1,7792010.91,953163,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,80000,0.0,0,1200000,55000,0,0.0,1,15,3-14,0.0156654917046383,11496.761999999999
1,7077719.84,875307,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,81000,0.0,0,1200000,56000,0,0.0,1,15,3-14,0.0144320549717124,10389.08
1,6399740.46,800261,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,82000,0.0,0,1200000,57000,0,0.0,1,15,3-14,0.0132245742726993,9387.938
1,5835261.7,737608,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,83000,0.0,0,1200000,58000,0,0.0,1,15,3-14,0.0120401322627467,8372.301
1,5270775.07,673402,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,84000,0.0,0,1200000,59000,0,0.0,1,15,3-14,0.0109058352431662,7522.385
1,4716337.24,606431,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,85000,0.0,0,1200000,60000,0,0.0,1,15,3-14,0.00981218100501097,6648.21
1,4171048.86,538520,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,86000,0.0,0,1200000,61000,0,0.0,1,15,3-14,0.00876365392408222,5846.648
1,3625754.43,468180,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,87000,0.0,0,1200000,62000,0,0.0,1,15,3-14,0.0077677390737433405,5107.177
1,3203661.9,413714,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,88000,0.0,0,1200000,63000,0,0.0,1,15,3-14,0.00680703240813381,4386.915
1,2832167.21,364288,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,89000,0.0,0,1200000,64000,0,0.0,1,15,3-14,0.00592479398377476,3792.835
1,2460672.67,313315,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0.0,0,1200000,65000,0,0.0,1,15,3-14,0.0050751798101332,3184.7259999999997
1,2089174.49,260898,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,91000,0.0,0,1200000,66000,0,0.0,1,15,3-14,0.004295031785055629,2674.625
1,1866632.7,229933,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0.0,0,1200000,67000,0,0.0,1,15,3-14,0.0035810491412237,2204.6020000000003
1,1750626.83,215311,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1200000,68000,0,0.0,1,15,3-14,0.00292859746795805,1794.371
1,1628115.73,200150,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0.0,0,1200000,69000,0,0.0,1,15,3-14,0.00233472607932257,1411.7
1,1501925.98,198312,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,1,15,3-14,0.0019732253757923602,1097.255
1,11808968.22,140031,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,250000,25000,0,0.0,1,16,3-14,0.00218664165462998,17692.703999999998
1,11809118.59,200180,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,300000,30000,0,0.0,1,16,3-14,0.00311209012388413,17742.205
1,11809296.1,271185,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,350000,35000,0,0.0,1,16,3-14,0.00431955415235528,17685.802
1,11809504.95,354724,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,400000,40000,0,0.0,1,16,3-14,0.00586688052082507,17758.738
1,11809735.19,446822,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,450000,45000,0,0.0,1,16,3-14,0.007238082612938091,17748.582
1,11810000.35,552886,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,500000,50000,0,0.0,1,16,3-14,0.00892029033682697,17782.238999999998
1,11810292.23,669638,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,550000,55000,0,0.0,1,16,3-14,0.0108724108064321,17792.738
1,11810619.35,800486,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,600000,60000,0,0.0,1,16,3-14,0.0132619662984322,17783.756
1,11810949.02,932353,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,650000,65000,0,0.0,1,16,3-14,0.0152750342696332,17812.412
1,11811330.39,1084899,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,700000,70000,0,0.0,1,16,3-14,0.0176492695335242,17821.012
1,11811751.29,1253260,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,750000,75000,0,0.0,1,16,3-14,0.0204657909475356,17909.111
1,11812182.79,1425860,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,800000,80000,0,0.0,1,16,3-14,0.023661633874487997,17903.558999999997
1,11812653.42,1614111,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,850000,85000,0,0.0,1,16,3-14,0.0262877276870963,17976.665
1,11813135.11,1806789,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,900000,90000,0,0.0,1,16,3-14,0.0293442215533704,17841.617
0,7782814.63,145373,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,5000,0,0.0,0,8,3-15,0.00226929420192547,11320.441
0,7783181.18,291993,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,10000,0,0.0,0,8,3-15,0.004594751459889379,11341.676000000001
0,7783534.4,433282,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,15000,0,0.0,0,8,3-15,0.00697878900248344,11344.358999999999
0,7783905.22,581611,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,20000,0,0.0,0,8,3-15,0.00940883724103063,11378.101999999999
0,7784273.59,728957,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,25000,0,0.0,0,8,3-15,0.0118916977566718,11370.223999999998
0,7784627.39,870480,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,30000,0,0.0,0,8,3-15,0.0141713943768128,11402.005
0,7784977.33,1010454,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,35000,0,0.0,0,8,3-15,0.0165035698632075,11445.501
0,7785338.15,1154783,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,40000,0,0.0,0,8,3-15,0.0188863737856927,11430.768
0,7785686.78,1294236,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,45000,0,0.0,0,8,3-15,0.0213164720358659,11453.576000000001
0,7786043.44,1436900,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,50000,0,0.0,0,8,3-15,0.0237993658925912,11460.357
0,7786412.83,1584656,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,55000,0,0.0,0,8,3-15,0.0260763452143842,11454.328000000001
0,7786766.71,1726205,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,60000,0,0.0,0,8,3-15,0.0284028693870368,11465.673999999999
0,7787118.24,1866820,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,65000,0,0.0,0,8,3-15,0.0307845230421232,11563.478000000001
0,7787476.39,2010078,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,70000,0,0.0,0,8,3-15,0.033216771792216,11485.078000000001
0,7787850.24,2159617,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,75000,0,0.0,0,8,3-15,0.0357042833890785,11507.992
0,11803084.78,2218089,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,75000,0.0,0,0,50000,0,0.0,0,10,3-15,0.0370309918045615,17825.626
0,9977451.35,1863061,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,77000,0.0,0,0,50000,0,0.0,0,10,3-15,0.0313648412801029,15132.141000000001
0,7786043.44,1436900,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,50000,0,0.0,0,10,3-15,0.0237993658925912,11473.636999999999
0,6394830.17,1166353,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,82000,0.0,0,0,50000,0,0.0,0,10,3-15,0.0194156801651157,9357.048
0,4712727.56,839235,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,85000,0.0,0,0,50000,0,0.0,0,10,3-15,0.0137073531693668,6594.135
0,3201267.27,545303,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,88000,0.0,0,0,50000,0,0.0,0,10,3-15,0.009073509288459259,4390.221
0,1865345.63,285508,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,92000,0.0,0,0,50000,0,0.0,0,10,3-15,0.00448510930507645,2175.562
0,1500882.96,219364,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,95000,0.0,0,0,50000,0,0.0,0,10,3-15,0.0021839743679080603,1061.596
