workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
0,1329272.82,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,6487.244
0,1334298.63,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,6723.803
0,1335673.23,1730598,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,6948.307
0,1334206.15,1841070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,7159.819
0,1330867.00,1942981,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,7363.340
0,1325933.63,2044892,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,7460.409
0,351837.61,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0019971809446636,780.816
0,590427.63,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.00400461427266459,1563.028
0,770368.29,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.00600586282957912,2292.584
0,913087.82,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.00800556102608653,2973.200
0,1022971.15,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0100134611292638,3516.983
0,1104544.83,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0120148097094305,4030.199
0,1169959.78,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.014010473634771,4508.253
0,1220228.32,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0160103051956145,4953.579
0,1257259.97,1042132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0180075528224461,5280.217
0,1285133.50,1154817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0199969152829061,5682.903
0,1305537.31,1267541,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0220054655372219,5963.158
0,1319808.85,1380306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0240062306484181,6232.432
0,1329272.82,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0260018612326746,6486.115
0,1334298.63,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0279878229025641,6722.522
2,1321530.53,721082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0299866542308869,2928.121
2,1319096.82,767112,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.031984618691025,3027.677
2,1314865.95,809575,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0339718306515655,3117.391
2,1309040.86,852038,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0359692949954433,3152.749
0,351837.61,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0019971809446636,782.147
0,590427.63,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.00400461427266459,1563.251
0,770368.29,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.00600586282957912,2292.786
0,913087.82,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.00800556102608653,2977.932
0,1022971.15,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0100134611292638,3519.471
0,1104544.83,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0120148097094305,4030.586
0,1169959.78,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.014010473634771,4509.298
0,1220228.32,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0160103051956145,4958.289
0,1257259.97,1042132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0180075528224461,5283.037
0,1285133.50,1154817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0199969152829061,5680.811
0,1305537.31,1267541,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0220054655372219,5969.350
0,1319808.85,1380306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0240062306484181,6232.299
0,1329272.82,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0260018612326746,6484.514
0,1334298.63,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0279878229025641,6725.513
2,1321530.51,721082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0299866542308869,2916.994
2,1319096.80,767112,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.031984618691025,3023.933
2,1314865.93,809575,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0339718306515655,3094.472
2,1309040.84,852038,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0359692949954433,3161.056
0,351837.61,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0019971809446636,782.706
0,590427.63,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00400461427266459,1562.006
0,770368.29,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00600586282957912,2293.172
0,913087.82,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00800556102608653,2974.721
0,1022971.15,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0100134611292638,3519.132
0,1104544.83,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0120148097094305,4026.539
0,1169959.78,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.014010473634771,4504.950
0,1220228.32,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0160103051956145,4955.788
0,1257259.97,1042132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0180075528224461,5279.357
0,1285133.50,1154817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0199969152829061,5678.510
0,1305537.31,1267541,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0220054655372219,5961.655
0,1319808.85,1380306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0240062306484181,6232.670
0,1329272.82,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0260018612326746,6484.387
0,1334298.63,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0279878229025641,6720.584
2,1321531.51,721082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0299866542308869,2934.929
2,1319097.80,767112,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.031984618691025,3024.459
2,1314866.93,809575,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0339718306515655,3087.183
2,1309041.84,852038,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0359692949954433,3162.553
0,351837.61,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0019971809446636,782.321
0,590427.63,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00400461427266459,1563.687
0,770368.29,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00600586282957912,2291.959
0,913087.82,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00800556102608653,2977.008
0,1022971.15,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0100134611292638,3520.111
0,1104544.83,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0120148097094305,4027.147
0,1169959.78,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.014010473634771,4509.053
0,1220228.32,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0160103051956145,4957.484
0,1257259.97,1042132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0180075528224461,5282.196
0,1285133.50,1154817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0199969152829061,5682.545
0,1305537.31,1267541,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0220054655372219,5969.728
0,1319808.85,1380306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0240062306484181,6239.384
0,1329272.82,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0260018612326746,6485.397
0,1334298.63,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0279878229025641,6725.915
2,1321530.91,721082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0299866542308869,2936.512
2,1319097.20,767112,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.031984618691025,3025.676
2,1314866.33,809575,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0339718306515655,3106.650
2,1309041.24,852038,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0359692949954433,3144.775
0,351837.61,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-101,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0019971809446636,781.659
0,590427.63,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-101,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00400461427266459,1563.235
0,770368.29,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-101,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00600586282957912,2292.181
0,913087.82,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-101,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00800556102608653,2973.892
0,1022971.15,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-101,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0100134611292638,3517.173
0,1104544.83,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-101,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0120148097094305,4027.736
0,1169959.78,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-101,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.014010473634771,4507.811
0,1220228.32,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-101,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0160103051956145,4955.251
0,1257259.97,1042132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-101,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0180075528224461,5279.857
0,1285133.50,1154817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-101,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0199969152829061,5677.301
0,1305537.31,1267541,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-101,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0220054655372219,5964.963
0,1319808.85,1380306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-101,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0240062306484181,6228.216
0,1329272.82,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-101,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0260018612326746,6485.416
0,1334298.63,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-101,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0279878229025641,6718.941
2,1321530.71,721082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-101,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0299866542308869,2924.063
2,1319097.00,767112,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-101,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.031984618691025,3021.831
2,1314866.13,809575,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-101,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0339718306515655,3107.967
2,1309041.04,852038,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-101,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0359692949954433,3163.232
0,351837.61,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-102,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0019971809446636,782.536
