workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
1,10001969240.19,1773811,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,1,1,1-1,0.0299866542308869,0.042
1,10001969513.63,1883188,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,1,1,1-1,0.031984618691025,0.056
1,10001969787.60,1992773,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,1,1,1-1,0.0339718306515655,0.056
1,10001970071.56,2106357,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,1,1,1-1,0.0359692949954433,0.045
1,10001965093.23,115027,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,1,1,1-1,0.0019971809446636,0.047
1,10001965384.07,231362,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,1,1,1-1,0.00400461427266459,0.053
1,10001965674.91,347698,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,1,1,1-1,0.00600586282957912,0.055
1,10001965965.75,464033,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,1,1,1-1,0.00800556102608653,0.052
1,10001966266.58,584368,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,1,1,1-1,0.0100134611292638,0.053
1,10001966579.71,709620,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,1,1,1-1,0.0120148097094305,0.048
1,10001966896.26,836240,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,1,1,1-1,0.014010473634771,0.053
1,10001967222.81,966859,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,1,1,1-1,0.0160103051956145,0.045
1,10001967549.36,1097478,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,1,1,1-1,0.0180075528224461,0.053
1,10001967858.77,1221243,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,1,1,1-1,0.0199969152829061,0.039
1,10001968141.05,1334156,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,1,1,1-1,0.0220054655372219,0.053
1,10001968413.34,1443070,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,1,1,1-1,0.0240062306484181,0.051
1,10001968685.62,1551984,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,1,1,1-1,0.0260018612326746,0.047
1,10001968957.91,1660898,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,1,1,1-1,0.0279878229025641,0.047
1,10001969240.19,1773811,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,1,1,1-1,0.0299866542308869,0.044
1,10001969513.63,1883188,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,1,1,1-1,0.031984618691025,0.045
1,10001969787.60,1992773,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,1,1,1-1,0.0339718306515655,0.053
1,10001970071.56,2106357,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,1,1,1-1,0.0359692949954433,0.048
1,10001965093.23,115027,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,1,1,1-1,0.0019971809446636,0.054
1,10001965384.07,231362,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,1,1,1-1,0.00400461427266459,0.055
1,10001965674.91,347698,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,1,1,1-1,0.00600586282957912,0.050
1,10001965965.75,464033,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,1,1,1-1,0.00800556102608653,0.050
1,10001966266.58,584368,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,1,1,1-1,0.0100134611292638,0.051
1,10001966579.71,709620,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,1,1,1-1,0.0120148097094305,0.042
1,10001966896.26,836240,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,1,1,1-1,0.014010473634771,0.047
1,10001967222.81,966859,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,1,1,1-1,0.0160103051956145,0.041
1,10001967549.36,1097478,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,1,1,1-1,0.0180075528224461,0.047
1,10001967858.77,1221243,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,1,1,1-1,0.0199969152829061,0.047
1,10001968141.05,1334156,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,1,1,1-1,0.0220054655372219,0.043
1,10001968413.34,1443070,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,1,1,1-1,0.0240062306484181,0.046
1,10001968685.62,1551984,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,1,1,1-1,0.0260018612326746,0.054
1,10001968957.91,1660898,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,1,1,1-1,0.0279878229025641,0.049
1,10001969240.19,1773811,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,1,1,1-1,0.0299866542308869,0.051
1,10001969513.63,1883188,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,1,1,1-1,0.031984618691025,0.065
1,10001969787.60,1992773,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,1,1,1-1,0.0339718306515655,0.056
1,10001970071.56,2106357,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,1,1,1-1,0.0359692949954433,0.048
1,10001965093.23,115027,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,1,1,1-1,0.0019971809446636,0.061
1,10001965384.07,231362,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,1,1,1-1,0.00400461427266459,0.057
1,10001965674.91,347698,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,1,1,1-1,0.00600586282957912,0.049
1,10001965965.75,464033,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,1,1,1-1,0.00800556102608653,0.052
1,10001966266.58,584368,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,1,1,1-1,0.0100134611292638,0.039
1,10001966579.71,709620,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,1,1,1-1,0.0120148097094305,0.060
1,10001966896.26,836240,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,1,1,1-1,0.014010473634771,0.047
1,10001967222.81,966859,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,1,1,1-1,0.0160103051956145,0.042
1,10001967549.36,1097478,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,1,1,1-1,0.0180075528224461,0.042
1,10001967858.77,1221243,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,1,1,1-1,0.0199969152829061,0.054
1,10001968141.05,1334156,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,1,1,1-1,0.0220054655372219,0.052
1,10001968413.34,1443070,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,1,1,1-1,0.0240062306484181,0.049
1,10001968685.62,1551984,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,1,1,1-1,0.0260018612326746,0.054
1,10001968957.91,1660898,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,1,1,1-1,0.0279878229025641,0.043
1,10001969240.19,1773811,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,1,1,1-1,0.0299866542308869,0.048
1,10001969513.63,1883188,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,1,1,1-1,0.031984618691025,0.060
1,10001969787.60,1992773,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,1,1,1-1,0.0339718306515655,0.050
1,10001970071.56,2106357,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,1,1,1-1,0.0359692949954433,0.056
1,10001965093.23,115027,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,1,1,1-1,0.0019971809446636,0.047
1,10001965384.07,231362,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,1,1,1-1,0.00400461427266459,0.046
1,10001965674.91,347698,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,1,1,1-1,0.00600586282957912,0.055
1,10001965965.75,464033,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,1,1,1-1,0.00800556102608653,0.052
1,10001966266.58,584368,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,1,1,1-1,0.0100134611292638,0.052
1,10001966579.71,709620,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,1,1,1-1,0.0120148097094305,0.042
1,10001966896.26,836240,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,1,1,1-1,0.014010473634771,0.051
1,10001967222.81,966859,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,1,1,1-1,0.0160103051956145,0.052
1,10001967549.36,1097478,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,1,1,1-1,0.0180075528224461,0.047
1,10001967858.77,1221243,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,1,1,1-1,0.0199969152829061,0.042
1,10001968141.05,1334156,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,1,1,1-1,0.0220054655372219,0.051
1,10001968413.34,1443070,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,1,1,1-1,0.0240062306484181,0.051
1,10001968685.62,1551984,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,1,1,1-1,0.0260018612326746,0.042
1,10001968957.91,1660898,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,1,1,1-1,0.0279878229025641,0.041
1,10001969240.19,1773811,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,1,1,1-1,0.0299866542308869,0.051
1,10001969513.63,1883188,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,1,1,1-1,0.031984618691025,0.051
1,10001969787.60,1992773,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,1,1,1-1,0.0339718306515655,0.040
1,10001970071.56,2106357,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,1,1,1-1,0.0359692949954433,0.042
1,10001965093.23,115027,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,1,1,1-1,0.0019971809446636,0.048
1,10001965384.07,231362,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,1,1,1-1,0.00400461427266459,0.053
1,10001965674.91,347698,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,1,1,1-1,0.00600586282957912,0.054
1,10001965965.75,464033,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,1,1,1-1,0.00800556102608653,0.049
1,10001966266.58,584368,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,1,1,1-1,0.0100134611292638,0.041
1,10001966579.71,709620,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,1,1,1-1,0.0120148097094305,0.040
1,10001966896.26,836240,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,1,1,1-1,0.014010473634771,0.046
1,10001967222.81,966859,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,1,1,1-1,0.0160103051956145,0.045
1,10001967549.36,1097478,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,1,1,1-1,0.0180075528224461,0.039
1,10001967858.77,1221243,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,1,1,1-1,0.0199969152829061,0.052
1,10001968141.05,1334156,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,1,1,1-1,0.0220054655372219,0.050
1,10001968413.34,1443070,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,1,1,1-1,0.0240062306484181,0.045
1,10001968685.62,1551984,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,1,1,1-1,0.0260018612326746,0.046
1,10001968957.91,1660898,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,1,1,1-1,0.0279878229025641,0.052
1,10001969240.19,1773811,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,1,1,1-1,0.0299866542308869,0.053
1,10001969513.63,1883188,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,1,1,1-1,0.031984618691025,0.039
1,10001969787.60,1992773,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,1,1,1-1,0.0339718306515655,73.892
1,10001970071.56,2106357,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,1,1,1-1,0.0359692949954433,0.180
1,10001965093.23,115027,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,1,1,1-1,0.0019971809446636,0.055
1,10001965384.07,231362,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,1,1,1-1,0.00400461427266459,0.053
1,10001965674.91,347698,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,1,1,1-1,0.00600586282957912,0.054
1,10001965965.75,464033,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,1,1,1-1,0.00800556102608653,0.054
1,10001966266.58,584368,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,1,1,1-1,0.0100134611292638,0.056
1,10001966579.71,709620,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,1,1,1-1,0.0120148097094305,0.069
1,10001966896.26,836240,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,1,1,1-1,0.014010473634771,0.052
1,10001967222.81,966859,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,1,1,1-1,0.0160103051956145,0.056
1,10001967549.36,1097478,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,1,1,1-1,0.0180075528224461,0.059
1,10001967858.77,1221243,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,1,1,1-1,0.0199969152829061,0.052
1,10001968141.05,1334156,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,1,1,1-1,0.0220054655372219,0.050
1,10001968413.34,1443070,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,1,1,1-1,0.0240062306484181,0.051
1,10001968685.62,1551984,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,1,1,1-1,0.0260018612326746,0.055
1,10001968957.91,1660898,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,1,1,1-1,0.0279878229025641,0.053
1,10001969240.19,1773811,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,1,1,1-1,0.0299866542308869,0.059
1,10001969513.63,1883188,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,1,1,1-1,0.031984618691025,0.051
1,10001969787.60,1992773,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,1,1,1-1,0.0339718306515655,0.067
1,10001970071.56,2106357,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,1,1,1-1,0.0359692949954433,0.057
1,10001965093.23,115027,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,1,1,1-1,0.0019971809446636,0.053
1,10001965384.07,231362,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,1,1,1-1,0.00400461427266459,0.056
1,10001965674.91,347698,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,1,1,1-1,0.00600586282957912,0.057
1,10001965965.75,464033,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,1,1,1-1,0.00800556102608653,0.056
1,10001966266.58,584368,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,1,1,1-1,0.0100134611292638,0.055
1,10001966579.71,709620,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,1,1,1-1,0.0120148097094305,0.053
1,10001966896.26,836240,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,1,1,1-1,0.014010473634771,0.057
1,10001967222.81,966859,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,1,1,1-1,0.0160103051956145,0.058
1,10001967549.36,1097478,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,1,1,1-1,0.0180075528224461,0.061
1,10001967858.77,1221243,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,1,1,1-1,0.0199969152829061,0.056
1,10001968141.05,1334156,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,1,1,1-1,0.0220054655372219,0.055
1,10001968413.34,1443070,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,1,1,1-1,0.0240062306484181,0.056
1,10001968685.62,1551984,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,1,1,1-1,0.0260018612326746,0.055
