workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
2,1292710.49,96073,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,75000,0,0,9,3-20,0.00306059481960907,3588.454
2,1292606.85,62641,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,80000,0,0,9,3-20,0.00186211621328238,3602.480
2,1292527.80,37140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,85000,0,0,9,3-20,0.000980411246267716,3594.167
2,1295856.67,71971,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,100000,0,0,0,0,0,75000,75000,0,0,12,3-20,0.00229750075900978,3600.766
2,1285040.68,56454,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,90000,0,0,0,0,0,0,80000,0,0,7,3-20,0.00163352974121384,3493.967
2,1292761.06,112386,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,73000,0,0,9,3-20,0.00363281117417096,3592.766
2,1292514.54,32865,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,86000,0,0,9,3-20,0.000837094596590554,3592.358
2,1292501.29,28589,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,87000,0,0,9,3-20,0.000706380876674464,3599.849
2,1295856.67,71971,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,100000,0,0,0,0,0,75000,75000,0,0,12,3-20,0.00229750075900978,3594.763
2,1333794.14,106155,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,150000,0,0,0,0,0,75000,75000,0,0,12,3-20,0.00379589908667435,3962.124
2,1353891.86,124266,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,175000,0,0,0,0,0,75000,75000,0,0,12,3-20,0.00464801384161772,4093.299
1,2600855.74,44153,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,90000,0,0,100000,0,0,0,1,9,3-12,0.000385272896439326,3216.029
1,1847182.32,29052,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,92500,0,0,100000,0,0,0,1,9,3-12,0.000194461872569977,2012.788
1,1196280.58,17384,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,97500,0,0,100000,0,0,0,1,9,3-12,1.23195305468678e-05,532.516
0,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,120000,0,0,100000,0,0,0,0,9,3-29,0,0.475
0,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,115000,0,0,100000,0,0,0,0,9,3-29,0,0.196
0,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,110000,0,0,100000,0,0,0,0,9,3-29,0,0.173
0,576071.91,11550,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,100000,0,0,100000,0,0,0,0,9,3-29,0,191.125
0,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,120000,0,0,100000,0,0,0,0,9,3-29,0,0.330
2,1310323.67,248663,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,75000,0,0,0,13,3-30,0.00947526935094845,3507.713
2,1326629.56,349478,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1460000,75000,0,0,0,14,3-30,0.0129861855219277,3735.099
2,1310190.28,205635,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,62000,0,0,0,15,3-30,0.00776773907374334,3501.915
2,1326432.32,285852,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1200000,75000,0,0,0,13,3-30,0.0108632586788675,3729.137
2,1330253.72,323041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0,0,1200000,75000,0,0,0,13,3-30,0.01235592234008,4025.972
1,1291880.45,514688,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0,0,1200000,75000,0,0,1,13,3-30,0.00817566723677698,7984.190
1,1252475.99,449362,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0,0,1200000,75000,0,0,1,13,3-30,0.0070070622417358,7277.120
2,1320367.59,326745,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86500,0,0,1460000,75000,0,0,0,14,3-30,0.0121368214064163,3609.356
2,1329842.26,372212,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85500,0,0,1460000,75000,0,0,0,14,3-30,0.013860488768289,3866.693
2,1326650.53,356243,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1490000,75000,0,0,0,14,3-30,0.0132108710871654,3737.315
2,1326601.31,340366,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1420000,75000,0,0,0,14,3-30,0.0127565821467964,3742.191
2,1310185.19,203992,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,61500,0,0,0,15,3-30,0.00764767783017292,3504.679
2,1310195.17,207214,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,62500,0,0,0,15,3-30,0.0077758742982452,3498.184
1,1308296.77,456621,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87500,0,0,1200000,62000,0,0,1,15,3-30,0.00722599646997939,8621.263
1,1308296.77,456621,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87500,0,0,1200000,62000,0,0,1,15,3-30,0.00722599646997939,8592.916
2,1320039.82,221012,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86500,0,0,1200000,62000,0,0,0,15,3-30,0.00832816935510275,3594.011
2,1310190.28,205635,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,62000,0,0,0,15,3-30,0.00776773907374334,3514.577
0,1536085.26,224209,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,95000,0,0,0,50000,0,0,0,10,3-15,0.00218397436790806,1070.109
0,1906069.20,291813,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,92000,0,0,0,50000,0,0,0,10,3-15,0.00448510930507645,2216.145
0,1790514.54,242544,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0,0,1200000,75000,0,0,0,13,3-15,0.00326515904063831,1799.347
0,2603846.88,384037,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0,0,1200000,75000,0,0,0,13,3-15,0.00591432488339123,3240.368
0,1537494.33,337401,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0,0,2000000,75000,0,0,0,14,3-15,0.00328741421422433,1091.406
0,1790860.80,381051,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0,0,1880000,75000,0,0,0,14,3-15,0.00496945523269309,1777.044
0,1537155.70,201949,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0,0,1200000,75000,0,0,0,15,3-15,0.00197322537579236,1075.826
0,1790457.05,219549,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0,0,1200000,68000,0,0,0,15,3-15,0.00292859746795805,1768.178
0,1907391.26,234383,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0,0,1200000,67000,0,0,0,15,3-15,0.0035810491412237,2194.603
0,2228389.30,279702,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,91000,0,0,1200000,66000,0,0,0,15,3-15,0.00429503178505563,2671.487
0,1727378.94,258011,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,93500,0,0,0,50000,0,0,0,10,3-15,0.00320729558931466,1585.334
0,2601811.27,426366,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,90000,0,0,0,50000,0,0,0,10,3-15,0.00655637413844138,3240.656
0,2976821.06,498892,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,89000,0,0,0,50000,0,0,0,10,3-15,0.00777822484466889,3830.940
0,1665767.04,222247,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0,0,1200000,75000,0,0,0,13,3-15,0.00256441280716391,1404.125
0,2979202.93,449362,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,89000,0,0,1200000,75000,0,0,0,13,3-15,0.0070070622417358,3838.870
0,1666139.70,371312,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0,0,2000000,75000,0,0,0,14,3-15,0.00427165968515481,1408.440
0,1907903.14,439135,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0,0,2000000,75000,0,0,0,14,3-15,0.00674413445312254,2241.627
0,1404751.92,285386,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,96000,0,0,1880000,75000,0,0,0,14,3-15,0.00221341454510125,809.646
0,1728942.54,365107,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93500,0,0,1880000,75000,0,0,0,14,3-15,0.0044102919125266,1588.537
0,1537460.46,323852,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0,0,1920000,75000,0,0,0,14,3-15,0.00304140702575325,1083.457
0,1790880.56,388952,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0,0,1920000,75000,0,0,0,14,3-15,0.00506527750817807,1776.174
0,1601929.69,203439,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94500,0,0,1200000,72000,0,0,0,15,3-15,0.00215535104727346,1224.983
0,1728559.50,211889,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93500,0,0,1200000,68500,0,0,0,15,3-15,0.00260428874365661,1569.116
0,2416053.46,306012,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90500,0,0,1200000,65500,0,0,0,15,3-15,0.00464773044240351,2943.173
0,1537155.70,201949,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0,0,1200000,75000,0,0,0,13,3-17,0.00197322537579236,1088.690
0,1666111.29,359948,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0,0,1940000,75000,0,0,0,14,3-17,0.0040250523571713,1424.506
0,1907804.16,399543,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0,0,1820000,75000,0,0,0,14,3-17,0.00608488119871599,2242.032
0,2228860.60,468223,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,91000,0,0,1760000,75000,0,0,0,14,3-17,0.00710025057158287,2752.960
0,1665721.72,204119,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0,0,1200000,69000,0,0,0,15,3-17,0.00233472607932257,1417.485
0,1665767.04,222247,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0,0,1200000,75000,0,0,0,13,3-17,0.00256441280716391,1417.295
0,1602279.87,343511,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94500,0,0,1940000,75000,0,0,0,14,3-17,0.00354462400692748,1250.091
0,1849479.02,384116,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92500,0,0,1820000,75000,0,0,0,14,3-17,0.00547225545031702,2011.667
0,2416578.95,516208,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90500,0,0,1760000,75000,0,0,0,14,3-17,0.00780007992524662,2972.642
0,1537117.98,186858,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0,0,1200000,69500,0,0,0,15,3-17,0.00179811800249831,1075.065
0,1728563.38,213440,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93500,0,0,1200000,69000,0,0,0,15,3-17,0.00264258097865817,1575.340
1,2603716.67,331955,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0,0,1200000,65000,0,0,1,15,3-18,0.0050751798101332,3257.157
1,2416047.73,303722,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90500,0,0,1200000,65000,0,0,1,15,3-18,0.00464232918679162,3019.580
1,2791385.64,360188,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,89500,0,0,1200000,65000,0,0,1,15,3-18,0.0055344699131058,3537.484
1,2604249.92,545254,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0,0,1700000,75000,0,0,1,14,3-14,0.00816843222154377,3273.233
1,2416535.62,498879,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90500,0,0,1700000,75000,0,0,1,14,3-14,0.00746896961980428,2990.225
1,2791964.24,591628,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,89500,0,0,1700000,75000,0,0,1,14,3-14,0.00891438896495472,3578.787
0,434043.30,112640,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0,0,0,0,0,0,0,3,3-5,0.0019884289101073,479.093
0,907197.18,247842,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0,0,0,0,0,0,0,3,3-5,0.00399019425382421,940.696
0,1286753.10,367047,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0,0,0,0,0,0,0,3,3-5,0.0059919429269991,1416.321
0,1618706.12,480253,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,0,0,0,0,0,0,0,0,3,3-5,0.00798275572461411,1892.832
0,497426.98,129960,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,220,0,0,0,0,0,0,0,0,3,3-5,0.00218879215454953,518.504
0,1000309.33,276143,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,450,0,0,0,0,0,0,0,0,3,3-5,0.00449286110711203,1055.730
0,1389097.51,401009,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,660,0,0,0,0,0,0,0,0,3,3-5,0.00659161566425475,1546.385
0,1759890.07,531196,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,890,0,0,0,0,0,0,0,0,3,3-5,0.00888228150103961,2088.486
0,1836276.05,559498,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,940,0,0,0,0,0,0,0,0,3,3-5,0.00938298123037002,2211.497
2,1290104.94,60596,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,5000,0,0,0,0,0,80000,0,0,8,3-22,0.00226929420192547,3611.462
2,1305449.33,73140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,6000,0,0,0,0,0,80000,0,0,8,3-22,0.00272981792500697,3810.997
2,1327485.22,91156,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,7500,0,0,0,0,0,80000,0,0,8,3-22,0.00322073204617633,3943.385
2,1351000.12,110379,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,9200,0,0,0,0,0,80000,0,0,8,3-22,0.004159400255246,4086.320
0,3563163.23,1135133,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.10,0,4,3-6c,0.0181899952342254,2692.026
0,3563439.67,1245710,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.11,0,4,3-6c,0.0200017664106316,2683.518
0,3560608.59,113277,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.01,0,5,3-6c,0.00182125671481097,2641.244
0,3563163.23,1135133,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.095,0,4,3-6c,0.0181899952342254,2684.782
0,3560608.59,113277,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.01,0,4,3-8,0.00182125671481097,2641.357
0,3560893.13,227093,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.02,0,4,3-8,0.00363316125555321,2646.443
0,3561178.50,341242,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.03,0,4,3-8,0.00545213410610853,2665.460
0,3561464.18,455515,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.04,0,4,3-8,0.00727362420850767,2674.759
0,3561741.25,566341,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.05,0,4,3-8,0.00910306615944653,2664.112
0,3562029.11,681487,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.06,0,4,3-8,0.0109216055759095,2672.388
0,3562315.73,796133,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.07,0,4,3-8,0.012740711790801,2700.102
0,3562612.73,914933,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.08,0,4,3-8,0.0145593845716001,2681.368
0,3562886.06,1024265,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.09,0,4,3-8,0.0163651376823399,2671.107
0,3563439.67,1245710,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.12,0,4,3-8,0.0200017664106316,2680.026
0,3563439.67,1245710,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.13,0,4,3-8,0.0200017664106316,2719.445
0,3563439.67,1245710,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.14,0,4,3-8,0.0200017664106316,2742.690
0,3563439.67,1245710,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.15,0,4,3-8,0.0200017664106316,2728.053
0,3563163.23,1135133,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.095,0,4,3-8,0.0181899952342254,2724.323
0,8.60,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,120000,0,0,100000,0,0,0,0,9,3-10,0,0.482
0,828350.87,224075,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0,0,0,0,0,0,0,6,3-10,0.000684325749592589,164.471
0,979173.21,269348,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0,0,0,0,0,0,0,6,3-10,0.00109952226894345,260.391
0,1125067.76,314620,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0,0,0,0,0,0,0,6,3-10,0.00165030030647791,389.920
0,1266274.55,359893,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0,0,0,0,0,0,0,6,3-10,0.00237301831432414,565.252
0,1403025.54,405165,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0,0,0,0,0,0,0,6,3-10,0.00326092472296727,782.259
0,1535524.74,450437,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95000,0,0,0,0,0,0,0,6,3-10,0.00438410249102575,1046.998
0,1663972.15,495710,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94000,0,0,0,0,0,0,0,6,3-10,0.00569349021335826,1368.177
0,1788555.72,540982,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93000,0,0,0,0,0,0,0,6,3-10,0.00723868275245052,1767.081
0,1905339.67,586254,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92000,0,0,0,0,0,0,0,6,3-10,0.00897878726874708,2192.157
0,2225912.88,710868,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91000,0,0,0,0,0,0,0,6,3-10,0.0109341751645866,2678.327
0,2600745.35,856573,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90000,0,0,0,0,0,0,0,6,3-10,0.0131108811761774,3216.368
0,1535582.78,23218,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,95000,0,0,100000,0,0,0,0,9,3-10,7.13165787273348e-05,1074.451
0,2788161.60,929426,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89500,0,0,0,0,0,0,0,6,3-10,0.0142989907053726,3512.127
0,1535582.78,23218,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,95000,0,0,100000,0,0,0,0,9,3-10,7.13165787273348e-05,1079.365
0,1266320.93,18551,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,97000,0,0,100000,0,0,0,0,9,3-10,1.95378752380637e-05,583.798
0,1788625.44,27886,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,93000,0,0,100000,0,0,0,0,9,3-10,0.000164538249658437,1783.779
